sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0.5306884117455377,0.39190451043360885,1.4912825672719023,1.381621682865197,Virginica
-0.45714092371902193,-0.47938694395065296,0.8469697003713184,1.092832022496385,Virginica
-1.7806336596918682,0.5032267669144528,-1.4093088959176177,-1.2766962523037826,Setosa
-0.5481010944394518,0.5307610001291945,0.25439289124175557,0.16503200862367223,Versicolor
1.397003904108606,0.0882501009646593,1.0579876235028705,0.5122523481456994,Virginica
-1.2009358686719604,1.72494090925567,-1.2609554088399673,-1.0817915089842196,Setosa
0.26840787584814585,-2.1129829446573978,0.2446578848369289,0.049476155863643734,Versicolor
-1.5620899747650352,2.8241646903537494,-1.0732687374618224,-1.2168276202851824,Setosa
1.5317967212426553,-0.23025827285525857,1.0681590243792423,1.5096900108491624,Virginica
-1.496543296613952,1.2227474259463427,-1.4735822371381468,-1.0021436960196553,Setosa
-0.28291633874328304,-0.5256507285756422,0.507172043292633,0.5547280394194245,Versicolor
0.7170608473082174,-0.31939132886776556,0.8816326539816545,1.3906392657300666,Virginica
0.7587825302866007,-0.33689472621600997,1.0022804790179838,1.3232506423148056,Virginica
-0.6124636837730355,-1.4280049919123146,0.4832454491985647,-0.06986299239120952,Versicolor
0.3936160241435085,-0.42215685638724465,1.0679188300702775,1.160653045053532,Virginica
0.36856214143210386,-0.778667201468926,0.3591940419133817,0.04711856814874471,Versicolor
-0.5518536637041231,2.815634810271492,-1.2904132578809018,-1.1236340298807321,Setosa
-0.3208764944556415,0.018287407638610725,0.7489787892108823,0.7675582177344702,Virginica
0.9193637927532186,-0.7940296968564133,0.6089127939468588,0.2699677191130108,Versicolor
-0.25586557040021585,-0.44539508421369467,1.1848363347972377,1.55045153553423,Virginica
0.3530223592570756,-1.2218881726607398,0.5188104115312704,-0.03343916324169216,Versicolor
1.1297508396464364,0.532644285205787,1.4117135756047423,1.2941570081420215,Virginica
1.0466966780159188,-0.01946796610660706,1.663966857442924,1.2365868361710395,Virginica
-0.7320502342655257,-0.8882271369642852,-0.05662246801078874,-0.5428276900935601,Versicolor
0.7782060292097789,0.5091783395954311,1.3863611049099696,1.4033377743380808,Virginica
-0.7022879845038614,0.1596110578024661,0.4416221668143093,0.24875696694309962,Versicolor
-0.7002863546490392,2.7284537392779953,-0.9843955235673214,-1.181388308461465,Setosa
0.52030295027227,-0.7567527946370834,0.5505848118951236,-0.1839284539405318,Versicolor
-0.6482808734678113,-1.2694655301505113,0.285905686621372,-0.09737743267713106,Versicolor
0.6207402762836683,-0.4593024472643895,0.442277688176866,0.2795712900075784,Versicolor
2.171660612318652,1.7825889009964009,1.5897787102987297,1.5561851323959037,Virginica
0.017529533352242166,-1.801441737832227,0.24384347824284375,-0.4651101368872882,Versicolor
-0.5352683388121098,-1.7914133238262444,-0.16077051442347934,-0.14031688410728171,Versicolor
0.06841371402720448,0.5820437423113077,0.4189976192431193,0.7604751679371821,Versicolor
-1.8464727689898508,-0.17403164803538115,0.6577801930935104,0.7954167512603514,Virginica
0.5666115400847032,-1.491068843331771,-0.03431817951821825,0.007190938964311111,Versicolor
0.6123442983726308,-0.5165684607125534,0.4565560770606477,0.6708410929990274,Versicolor
-0.4868534001633406,-1.2738742424194536,0.559690141353036,-0.0920801063703085,Versicolor
0.356864508535282,-0.3057923413600018,0.3604353747979632,0.26515527871499994,Versicolor
0.31063814874835477,0.2733880923398684,1.113818769694243,0.9213893771993786,Virginica
1.6127674705002388,-0.9594211373458315,0.6120989584401019,0.7256007947413081,Versicolor
-1.898128677672265,-0.13759017578426402,-1.5391537784432527,-1.3196274692612155,Setosa
-1.3352334114524786,0.30107739052105265,-1.5069887653881011,-1.084545016800866,Setosa
-1.437955408473959,0.8593582885370924,-1.422100969634019,-1.3377212061873938,Setosa
-0.9492232947237232,0.5713370884405101,-1.353444783400795,-1.2330573827356632,Setosa
-1.5185454742238789,-1.681760427711148,0.31125043402646746,0.36671321565254,Versicolor
-0.5209572045474306,-0.3661640996866537,0.808056434520505,1.5989933669087404,Virginica
1.2820973812467307,1.3142215955696184,1.2452345768273523,1.3621282620783912,Virginica
1.2731318801711522,-0.8093612053706549,0.27131602055881765,0.038983735960511856,Versicolor
-1.4583012299116613,1.237349441184338,-1.2498809613402597,-1.1168034521616597,Setosa
0.9264959763541162,1.5286832492688993,0.6696287921376421,0.9787030766264926,Virginica
-2.1364422017226232,0.2983720884439778,-1.5063203511009384,-1.1895358041767348,Setosa
-0.2893251688969044,-0.4869174943629775,0.40351210878754895,0.22093161450975596,Versicolor
-0.5484540122910663,-1.6422748812233228,-0.07874603152490978,-0.1466533935827664,Versicolor
-1.4668031294997812,0.9092005975790328,-1.345388681613491,-1.0109174137980774,Setosa
1.4261193876008518,0.6746457923653483,1.401978969666788,1.4232695898178247,Virginica
-0.3081808712001788,-1.289418013567889,0.6903002162905587,1.4568431682574094,Virginica
1.1453897913233673,-0.16726199254741708,0.8785815683946289,1.1215200833357053,Virginica
0.2507557195288689,-0.15381745762891944,0.24767151246901947,0.8987119933310739,Versicolor
0.032287058074438046,1.4607253872924262,-1.1142020008892755,-1.0293772991101362,Setosa
0.06363258913037872,-0.6679664181262923,0.860537961374047,1.1258071764203748,Virginica
0.9568171443308615,0.21551729884665966,1.265290873137844,1.2996350232274123,Virginica
0.6445790412664159,-0.02367394918217694,1.0055318409482528,1.0626949911390564,Virginica
-1.5542038086897487,2.8003233070867837,-1.1428161402636403,-1.075737261261569,Setosa
0.008502913463315498,-0.7877575351079174,0.3185377296991151,-0.06143379577645869,Versicolor
-0.6788539571258725,0.29430077683411465,0.09383081910526725,0.40409765199164377,Versicolor
-1.7256782428406514,1.3501540137087344,-1.18162882613266,-1.233774090558053,Setosa
-0.994222243581838,-0.08892489230221412,-0.029533801796554182,-0.21729126306541235,Versicolor
-0.5265998079348871,0.7146020126115353,-1.1996212546993323,1.1441141984301084,Setosa
-0.6981911550965509,-1.0390191146764367,0.04384551668498837,-0.034585169999958976,Versicolor
-1.9604585856129415,-0.8179428846356421,-1.3791545292467977,-1.2002060282486022,Setosa
1.2017828576696954,-0.6123365575297961,0.4290467633043768,-0.1894517392938399,Versicolor
0.4486570214563298,-0.2719691035599295,1.186990846569444,1.0699428928950616,Virginica
-1.3738305577571674,0.4578446277497442,-1.4041191620413103,-1.17265546024174,Setosa
-1.6393167054242888,-0.21511455236473076,-1.5202893656813024,-1.2523833718318922,Setosa
-0.14840299217012742,-1.5758644474933274,0.967204129176475,0.6738089464428494,Virginica
-0.04817638311526751,-1.8126686852979512,-0.12802536805912834,0.08963202711156237,Versicolor
0.5262294624090192,-0.7947078856720139,0.4014936413327695,0.15321354412924842,Versicolor
1.9535486954559143,0.8403766590824614,1.811864193352212,1.151497495993878,Virginica
-1.540267499661642,-0.32636966716375165,-1.2885575701669838,-1.3231469596575474,Setosa
-0.11595768241190596,-0.8956363178689627,0.6291189739232481,0.484310519285557,Versicolor
1.4816424341064214,-0.5810551813651919,1.3452702289298588,0.8245714715332846,Virginica
0.12802094130882502,0.11162362197203096,1.1017955241866857,1.2208254574826352,Virginica
0.9814802928247977,-1.1021926708580099,0.9835381145150404,1.392730925060581,Virginica
-0.9447777732234066,-1.1684610856730635,0.0039167383583254,0.1161071471876548,Versicolor
0.2664609057303424,-0.9728154813146762,-0.010986293031692074,-0.4148177669553263,Versicolor
0.1536320142056441,3.3440832191040997,-1.1755259341101518,-1.1034041966455395,Setosa
-1.4088736700331093,0.9848285795907351,-1.3201129182905158,-1.08603989394046,Setosa
-0.4509316746645524,2.016155239738394,-1.2861098803797768,-1.232920590477883,Setosa
0.48720291555261225,3.0113106059671324,-1.0731213984284764,-1.125661787250492,Setosa
-0.9530212965978753,1.1766416096413828,-1.1222262323118195,-1.2494409317609787,Setosa
-0.5132090541906723,1.5185243085396989,-1.3402778160978044,-1.1317273287522562,Setosa
-0.1448843187360831,-1.1279313785503646,1.0271857998452163,0.7861790802814277,Virginica
-0.7478133806848761,-1.111107599395729,0.15221116577613414,-0.0629400152419427,Versicolor
1.0605642370065955,-0.41871491414388334,0.9332795506640674,1.5497861321483093,Virginica
-1.5182089160087295,0.6550197176259492,-1.3351562961152441,-1.1780989092616345,Setosa
-1.4722004948804643,0.47863191897303237,-1.3325967344258616,-1.2253816896044303,Setosa
1.4585611019910258,0.1342538664152217,0.5434647468975724,-0.12762043111677113,Versicolor
0.29522476162876143,-0.0952532945599265,1.0840716327539686,1.7683872125001825,Virginica
0.11778480102184447,-0.3082940783128154,0.848086831315978,0.8823507854551138,Virginica
-1.6580718766171723,-0.08462563934868036,-1.323757847505976,-1.3387538596068738,Setosa
1.0625742146009918,0.18632766424917874,1.4196722825933383,1.146614787737535,Virginica
-0.9090181356701195,2.092125108480376,-1.2050959015982952,-1.212378452036723,Setosa
-1.2143087635863599,2.473789781912336,-1.0933452065433489,-1.1922556652913399,Setosa
0.2905259253490203,-0.04425200243723454,1.0601752310015833,1.5611500653523915,Virginica
0.07645836381248344,-0.005391004802797472,1.0118744066647047,1.3007208689134064,Virginica
-0.2873287446797358,-1.1038335968112403,0.5419425508629199,1.356035617359419,Virginica
-0.9807539408570731,-1.1473871531099484,0.14798469561693844,0.10204518174978272,Versicolor
-1.7681001851324365,0.10163814035550434,-1.3983507674342717,-1.2414917155837457,Setosa
-0.3196161765791664,-0.09432095722957484,0.3600029849951396,0.05743975511382515,Versicolor
0.43658975707560593,-0.9707073529496749,1.4090226098525043,1.5054763375696636,Virginica
-0.7680825731868322,-1.5305286610154512,-1.6165734888270076,-1.1607206418456082,Setosa
0.7690811329996514,-0.9545154099238076,0.8415807320918031,1.3070719047525832,Virginica
-1.269376603962976,-0.10502279971189898,-1.6060611509782472,-1.264053421889455,Setosa
-1.3553290955708783,2.9515624188450515,-1.1416406135447743,-0.8934963834109917,Setosa
1.1906815503295456,0.8530252250756111,0.9507576698563864,0.22225824152600726,Versicolor
-0.6913671248169373,0.6963691730362591,-1.3312348903690612,-1.1837639165742817,Setosa
0.3397637360328251,-1.074779548927665,0.7535477658136848,1.3582422542289692,Virginica
0.6631702012440639,0.5009081727285405,0.6794725646298273,0.7412252179135341,Versicolor
1.1529440946973477,0.4087720202183638,1.3583747063874645,1.3803344551844317,Virginica
0.12226210905299734,-0.9670214465098698,1.1013290660949522,0.8618854515824519,Virginica
-0.2533912870961298,-0.10926110332144531,1.0165095246621603,0.7777457553015238,Virginica
1.2796720544616695,-1.6934819399676542,0.6674787266203956,0.8328037656350162,Virginica
-0.04632791911208223,-0.4150393962192438,0.061269944711661806,0.18347038372674618,Versicolor
-0.9507220214186719,-0.4563605320777695,-1.5029667878754964,-1.182914908293639,Setosa
-1.2086720125134889,-1.4097645970532815,0.39883491316374015,0.281927678612267,Versicolor
-0.5130099702652708,-0.292682264942506,0.4854820280747871,-0.03256018119714521,Versicolor
-1.9946568376859124,0.4999546143587609,-1.4087900535244802,-1.1475166028992108,Setosa
-0.9641138019958563,2.260757756593856,-1.208428312190237,-0.9360569117894862,Setosa
-0.5807303018812109,-0.318572773855545,0.9730479706132079,0.7553193794605566,Virginica
-1.5774738581601833,-0.08339853109108131,-1.5172585847956335,-1.370392349398794,Setosa
0.344326770053675,0.5876100192314362,0.30648542173854987,0.46793296925044314,Versicolor
-0.7680724544219453,-0.966425753225019,0.262391530498461,-0.06462606615239813,Versicolor
0.38355233459967303,3.045882305059461,-1.1635742496104189,-1.2296166189594429,Setosa
-1.079028085171836,0.4550963422339991,-1.1990130308932097,-1.2366114054600885,Setosa
-2.0868974908317166,-0.298252570183295,-1.4463565649627466,-1.3265589558017048,Setosa
0.16011153970211406,0.1662016390268603,0.804631827760863,1.294993507424827,Virginica
-1.8087385696402247,-1.7695841691827385,-1.5372462604508206,-1.5388971605810657,Setosa
0.9901132541408284,0.19309465652922753,1.1489364820426904,1.2751036950627403,Virginica
0.8986576851129879,0.1514797091838334,0.9611533607859429,1.046457428655939,Virginica
-0.9438787169157018,-1.7527664138354222,-1.5657213968050412,-1.45199730232895,Setosa
-1.377949688377293,2.473680904462893,-1.3624565421158923,-1.0310561303250463,Setosa
2.7235091193749765,1.3050597500244367,1.562521790788636,1.355693699647984,Virginica
-0.24474603456893962,0.032600280125265196,-1.2054590094019333,-1.1154883525890387,Setosa
0.7522626156619351,-0.8174920690217491,0.9619965437852702,1.125541385077157,Virginica
1.3520492159440551,0.44831384148741815,0.6628725101740796,-0.046652672554945984,Versicolor
-1.0049550636921205,-1.151201244127546,-0.0645948480825913,-0.28066697851069455,Versicolor
-1.9081538642214668,0.09161133439978092,-1.4274139127626002,-1.3844984359354324,Setosa
-1.6477574067223726,0.11216560517587237,-1.3394863972372637,-1.3233078334405053,Setosa
-0.9327431780579334,-0.7946251348951913,0.07279492361592554,-0.0958076946307852,Versicolor
-0.9819812175176605,-1.2364493485270769,0.07491848501986975,-0.11797437746046202,Versicolor
0.2186769474173712,0.031549763863177344,1.0628372773246961,1.445684043077271,Virginica
-0.9115238204797028,2.0114485001401667,-1.3792705859020293,-1.015262202577972,Setosa
-2.0858385337537637,0.036094700961207454,-1.4509442749427504,-1.2214802544894592,Setosa
-0.001673271911471097,0.4983990937415108,-1.4103368305455941,-1.1023741789625978,Setosa
-2.283985096630942,0.022197854048714605,-1.5866270163711513,-1.4189731033814177,Setosa
0.3747161841991622,0.0997687946916676,0.8960835296682297,1.4147944844121598,Virginica
0.5306773379371785,-0.338624771335581,1.0345633435879822,1.1946997923821576,Virginica
0.8542743820231431,-0.9582343962546559,0.9809541306272216,1.515394349421701,Virginica
0.27041216554829084,-0.11093316291441334,0.872680488799954,1.701233546165585,Virginica
0.3440266900286831,-1.16369513100054,0.9909936348787707,0.948745603458105,Virginica
0.6065115718227265,0.1323208319269955,0.3942417869783078,0.7148450502359629,Versicolor
1.1809873262601394,-1.0326260683878323,1.2996211818013,0.9177558676999842,Virginica
-1.4684923318249603,1.5365911565456085,-1.0995112810802072,-1.1678226183057732,Setosa
0.7518644793750342,0.4645074180881519,1.1578887473411088,1.4650829739794937,Virginica
-0.09771882740283955,0.8056028312184881,0.7581488083710364,0.36418672469942703,Versicolor
1.0305210795602284,-0.16104997315483982,1.1084663011096472,1.4356886029659304,Virginica
0.8891821768963961,-0.4772792495039755,1.097662620251692,0.8351153675247361,Virginica
-0.5754501850601523,-0.18306145006819272,0.3498234603622183,0.2073610786964154,Versicolor
0.21595919276487274,-1.2234051511209874,0.462949673698523,0.3666948863964661,Versicolor
-1.7329199757347955,3.3372632309222587,-1.2681609432873406,-1.1610558652989291,Setosa
1.7991803537826927,-0.3636635758989657,1.3236046850983794,1.2346477721798772,Virginica
-1.269027741329724,0.8848023401629327,-1.3759932227686966,-1.0854095227430833,Setosa
0.4026446999611905,1.0565669148987558,0.38544993726696497,0.43341685592515805,Versicolor
-0.6039763066362815,-1.8148521623036622,0.40536629901041416,-0.8157045081899441,Versicolor
-0.25175176452282366,-0.07508696598270276,0.8707812889611359,1.1417603442218667,Virginica
1.374960554359347,0.17842788511834384,0.8460859414964086,0.001834273832217459,Versicolor
-2.1209443338019325,0.666877429186936,-1.4945230317028217,-1.153447401169277,Setosa
-0.7342243439941079,-0.2628965797156722,0.5208799671170266,0.17527576732944983,Versicolor
0.895840289524501,-0.36914062624075417,1.0815972623700143,1.2278172292976897,Virginica
0.33886294910311543,1.545068048622898,0.8700507515719912,1.1036001692273354,Virginica
-0.9771967497736813,-1.3873755346243404,0.3472971723087667,-0.029582893325488913,Versicolor
-0.7072226974587772,0.6324279387659392,-1.2451413349625178,-1.142803272453374,Setosa
1.41266103219526,0.3581937531966961,1.310048309380321,0.9840019446464427,Virginica
-1.2181572293882794,0.9223647606393687,-1.2797753631361943,-1.3623282156950784,Setosa
-1.7062490485761355,0.2193348356862409,-1.5881859401543594,-1.3293415114685097,Setosa
-0.5370780654483387,1.5514210411831937,-1.2805615965266925,-1.1648659827992005,Setosa
-1.9583624308490477,-0.08998834657725695,-1.6145545659724252,-1.2283665314514336,Setosa
0.7131040668615279,0.5682652530028021,1.3293635131391088,1.4620471010089844,Virginica
1.4002723246489617,1.5992093778321377,1.2260999264183543,1.4294330848200882,Virginica
-0.9173459068502418,-0.27867361386894673,-1.237277653665671,-1.4404381663330614,Setosa
-1.5470505368009457,1.2150041789815003,-1.1721166684536346,-1.1530166264005592,Setosa
0.44458240471870125,-0.7064731980231118,-0.12822588754297293,-0.07212903660661407,Versicolor
1.0741191513337536,-0.43354686780661844,0.9598719812141456,1.4899367600098996,Virginica
1.0146984888555504,0.3460164735524832,1.4985983533020262,1.3132041543687918,Virginica
-1.6983305507457418,2.4106396705953443,-1.2867617259103419,-1.2710905255997176,Setosa
0.1097822850917689,2.9340049709954785,-1.1454804789403903,-0.9836630689470633,Setosa
-0.7278790152775314,0.07228392309024045,0.43178040738327617,0.3340557060232966,Versicolor
1.2147951879381274,-0.4221579411830544,1.238499639390516,1.4490680006117262,Virginica
-0.7868696416093628,1.9751752494540968,-1.3755747400202165,-1.3803472056358064,Setosa
-1.2499260388670188,-0.45444659492500333,-1.4131193470952208,-1.050656264984056,Setosa
-1.8774046700628007,-1.0228695935478793,-1.5355288035593948,-1.5097725377525744,Setosa
0.2802490926625147,0.26350476020170205,0.3128323925905954,0.1929148840868255,Versicolor
0.705441225843241,-0.7172860853094356,0.9532088989760851,1.2530256093474694,Virginica
-0.17118857265260823,-1.5862218226380178,0.7702056644910783,1.177714430511516,Virginica
0.24011198637704248,0.05063872429144789,1.0015845820132805,1.1200350024702166,Virginica
-1.2660091765633996,3.3861644194602785,-1.1843712926045722,-0.9006103067185225,Setosa
1.0131092769177528,0.1436244411024905,0.5948993925621449,0.5711585944083765,Versicolor
0.24914619584381636,-0.6773595757061299,0.747473098132318,0.809371362074097,Virginica
0.562531085835897,-0.7793842387368166,0.5209163666952279,0.2657154344847358,Versicolor
-0.10524472759505443,-1.1528370651593192,0.3513115094448253,-0.18313464298121818,Versicolor
-0.2373409452169507,0.5192264075490242,0.395724887434566,-0.3609823525974548,Versicolor
-1.4118122888764484,0.6886224547248257,-1.192261805443913,-1.4375242461828808,Setosa
0.361617574576124,-0.8079187077144693,1.0680283863645892,0.8360582964037914,Virginica
-0.6090124240154915,-1.736396972690485,-0.0878158052455299,0.3913507678517111,Versicolor
-0.22785848333125758,-0.4710740132757846,0.6997124785768002,1.2821868733361226,Virginica
-1.3314946168719093,0.10676889271536544,-1.4840526269776153,-1.283721045481964,Setosa
-0.5318096148616012,-0.2842776179725056,0.26859567770102927,0.4494083952533843,Versicolor
2.005676555285695,-0.13341735555471107,1.4387666002673547,1.3537151678007522,Virginica
-1.3417782609613575,2.0657032105975857,-1.1461118723974932,-1.072213508323951,Setosa
-1.7275111478172482,-0.2502280566702004,-1.4655076472644197,-1.2522243966395714,Setosa
-0.7248966965261359,-1.021395292231015,0.04416274365729023,-0.12608221253881402,Versicolor
-0.9876800735219012,0.9239018524901578,-1.1185440813088385,-1.288177266476487,Setosa
-2.059103235060399,1.1267059861096698,-1.3049929384587562,-1.0497283136566786,Setosa
0.34586193451528285,0.10301458032803268,0.4562662820690887,0.6691789506633575,Versicolor
-0.6820488387248844,-0.2605367872704245,0.26410146683301977,-0.38515244024615736,Versicolor
0.2659793871168894,-0.11986944278612742,0.1356010585292161,0.14745092880048205,Versicolor
-1.2124690774039564,0.6976050745210683,-1.271067568746023,-1.0418120784038227,Setosa
0.630466777802719,-0.14842195127997976,0.32338223466115595,0.5158374821131754,Versicolor
-0.6688614107788331,0.08342480158019494,1.027534005790557,1.5513534719742341,Virginica
1.4476774428349244,-0.09757656983974519,1.0809497932520657,1.45250410231019,Virginica
-0.3298049135721286,1.5881173719134873,-0.951877867382248,-1.0044985584613506,Setosa
-1.414954642979526,0.06134162604497445,-1.4584143401162133,-1.3658654679836313,Setosa
0.4302764363571558,-0.20715330411609678,1.064367547057539,1.2548406510825805,Virginica
0.36082338525845103,-0.9582725300179418,0.02166863386731721,-0.2745746078740562,Versicolor
-1.2951766049803164,0.4302815232269842,-1.6066126080230378,-1.1340524237955396,Setosa
0.42447498143479634,0.19803707784183133,0.3330910390906328,0.12256212875193129,Versicolor
0.3081464181741907,-1.1394605373663604,0.9302479306275063,1.3266293922849184,Virginica
1.510055547794868,-0.07174656062712687,1.4051643403774807,1.4269959447077993,Virginica
0.29079730852083907,-0.7671752575303539,0.9692599544694713,1.228559649819413,Virginica
-1.6161900982800845,1.0847608884637236,-1.4747712205640389,-1.2227352864475953,Setosa
0.5119964286814349,-0.5721319573301047,1.1859818416802672,1.2115213215377612,Virginica
-0.10526247186116011,-1.253035850932378,0.4879319699795395,0.3365970830731649,Versicolor
-0.3833077224468677,-1.3014462295055491,0.10250373015557934,-0.11233609273037282,Versicolor
0.5334547557890101,-1.7700351379442751,0.15871091473990773,-0.010265844520493728,Versicolor
1.6018946442760067,0.19722164765127237,1.3545438974979602,1.428571712565489,Virginica
1.8614513793776202,0.4092307159580709,1.4217849169726278,1.4365985642006902,Virginica
-1.6409485303050535,-0.42105116868650716,-1.5287472781906826,-1.404833776843925,Setosa
1.0644234169036542,0.5343569821717976,0.8006444935338984,0.38965820665952405,Versicolor
-1.275416432101074,3.050380809058051,-1.4520333304103832,-1.0157957006810945,Setosa
-1.449645395577071,-0.8599061558019763,-1.4396613768736268,-1.2045187619359083,Setosa
-0.6131714954573526,-1.8733649762439466,0.13074482560877643,-0.39950448757408175,Versicolor
-1.2148190083770396,2.512081041598252,-1.047388200102474,-1.2120648951980764,Setosa
0.9623567827841558,-0.15930608731696774,1.0539994883421615,0.7914821623172604,Virginica
-1.893756723640182,1.159488158133502,-1.4783846887725303,-1.246593288261913,Setosa
0.12234955372900058,-0.13887055389726988,0.6531975925719612,1.2065977064930964,Virginica
-1.002712788385113,2.5863557030046866,-1.0291345938221652,-1.0758066194562925,Setosa
-1.2585576818793716,-0.7956131413940346,0.1958602813451391,-0.01031915353442081,Versicolor
-1.20162734458927,1.419559800291573,-1.2796371380121485,-1.0241667999268167,Setosa
0.6200918758339538,-0.5591400343197379,1.226741016671125,1.4253556989810794,Virginica
0.36763535937201297,-0.27723299865254847,1.0186519652186492,1.205986776971021,Virginica
0.7085393141543719,0.35651607180897327,1.0131772112141624,1.3424712826588812,Virginica
-0.2609437676209977,0.0007848653647103965,0.8425456427178779,0.8558569249994467,Virginica
-0.32089503543518716,3.105001304879539,-1.2016253364732674,-0.9688613982419603,Setosa
-0.263035872979706,-1.3339325202817172,0.9639783113116942,0.9173336776974002,Virginica
1.4541919930750584,-0.34483406108084647,1.4248822993905526,1.3061220039041617,Virginica
0.8551518234638602,0.1561551025497045,1.128737047430179,1.44805314225019,Virginica
0.8153677509701021,-0.9415402821050352,1.2261861984245277,1.0423060405867997,Virginica
0.3236974043610863,-0.3008783297163149,0.17077063133760784,0.3288221381193779,Versicolor
0.3751166901899095,-0.7466358612930316,0.8997939982626506,1.1985968320455158,Virginica
-0.48302840989595874,-1.340454976329264,0.533483453366369,0.01661012096880421,Versicolor
0.07891743934682977,-0.48754315353678257,0.16372413067423314,-0.0707089475145316,Versicolor
-0.12509052355248107,-0.15754051513462994,0.22930332704855405,0.26886148855343905,Versicolor
-1.1314665649777003,-2.27026639154385,0.08501551347712655,0.3225012513369207,Versicolor
0.06245510092739737,-0.43080526973798233,1.1828298813486229,0.6027611193800327,Virginica
0.5043650936570072,-0.31699078422053895,0.9075487245894356,0.24436092613073818,Versicolor
-0.9618322200687024,1.7696396945018122,-1.2687662001798359,-1.0720207632460563,Setosa
-0.35086116448619453,-0.27445070797874593,1.181802626611986,1.2849752499591962,Virginica
0.1536246868574318,-0.7841510612459877,1.065320171932072,0.9315495407933424,Virginica
-0.030820264652664076,-0.6100884011692215,0.6051144228739994,1.0924978133505885,Virginica
-0.9097740451564271,-1.2201499469045336,0.3738510722247882,1.2036387136172224,Virginica
-2.2146128175283817,-0.8229145676428942,-1.532179274368913,-0.8968214158917378,Setosa
-0.999254479048624,2.0129647203602623,-1.107961304148521,-1.2716842545843878,Setosa
-0.8342976861409792,0.007780994311975181,0.3724676022053674,0.2604055346508494,Versicolor
-0.5251970474206106,-1.112030262899919,0.09660193544148987,-0.12683744640964312,Versicolor
-0.004469939101477194,-0.4224736678128839,0.5845753458711367,1.2780091048423536,Virginica
-1.2415972753936195,2.7189794167758476,-1.1444445804426584,-1.145907356693148,Setosa
-0.05608313050465685,-0.6221579924952929,-0.0024529732911033886,-0.048792775937962274,Versicolor
1.564973095906624,-0.20556943004719344,1.3328328720717144,1.2556769448036356,Virginica
0.45234554198784976,-0.47551361031954353,0.986436379083173,1.1442135866712675,Virginica
0.1535687613414357,-1.0984495382486685,0.9756256614501786,0.8844829404504494,Virginica
-1.1822286356021992,1.3311838192781678,-1.2536013091465914,-1.114301895730312,Setosa
-0.1659510351870661,-2.0681884840508524,0.04193242922713947,-0.066135130048399,Versicolor
-1.4626597012764375,0.5056046903784718,-1.1390101399216577,-1.3178007161319156,Setosa
-1.6106115989129144,1.2825860900875141,-1.310203203489008,-1.2834610109105753,Setosa
0.7493613690142671,0.728980125994414,1.1520878130692498,1.5256270763135427,Virginica
-0.8356760620303121,-1.4443199124960882,0.16405977912265418,-0.03677871943806921,Versicolor
0.3851664023871563,-0.5384291382460581,0.15471843165315824,0.3348826466847102,Versicolor
-1.6497531843361455,0.6856433246607821,-1.3114933913251814,-1.0909004111100793,Setosa
-0.41675694351640363,-0.11013519987912114,0.6060660251277692,-0.11342748858362683,Versicolor
-0.39933546179882184,-0.6450262283768223,1.201927574386276,1.3825867952831454,Virginica
-0.6249711733442379,-0.6361036424569175,0.11674662051162199,0.4275838699571845,Versicolor
1.00556059833532,0.4427328861042389,0.6204122395124255,0.40738643443568157,Versicolor
-1.4960884864648285,0.7192224770225261,-1.2710286895246272,-1.2777438441707052,Setosa
0.08825149447228114,0.7389544278329492,1.178547631875091,1.6461747220987726,Virginica
-0.06784118433938713,-0.07764111133542728,0.8657865374100947,1.0855825105066685,Virginica
-0.9825287884082549,-0.5398297244970793,0.3090285294006321,0.1329073321815124,Versicolor
0.5792170494922477,-1.052897813593149,0.2732717005289982,0.1760692356858462,Versicolor
-0.6398979008211774,3.2496090788118654,-1.3602346447827094,-0.8712933142286168,Setosa
0.8920485550446097,0.7436792368385268,0.4443962866520731,0.14624777587561466,Versicolor
-1.6227141863902057,1.003346049934787,-1.258186073611216,-1.2166517826359575,Setosa
-0.3865376164572857,1.991376690187285,1.0670943259900587,0.5561847955887278,Versicolor
0.9570709370087433,-0.39988736398113683,0.14070592416771244,0.2650831608009147,Versicolor
1.1744613181112973,0.9970828414505238,1.2669556139254021,1.6690379166592586,Virginica
-1.2322616867189642,-0.6711921669459375,-1.666035520876058,-1.3323565203271706,Setosa
1.7714967963905255,-0.2042799835198051,1.131530761539902,1.5101029158850556,Virginica
-0.5003538014343462,-0.3231921598518778,0.2745366323542604,0.5201913998968585,Versicolor
-1.4453255520061603,1.255571311184989,-1.3400552854810892,-1.412413904850496,Setosa
0.6404139482272048,0.3126779161390212,1.1563475791883877,1.44310184488981,Virginica
-0.5466766390961687,-0.2174220757712778,0.44760994748680627,0.39310261647873157,Versicolor
0.18614330935051737,-0.03418801989099843,0.5531233928513116,0.4517628138912985,Versicolor
-0.8322059775623768,-0.7971761151966122,0.19927657841718383,0.2811406169304235,Versicolor
-0.38626386289352765,2.6057091657432396,-1.0851996414715015,-1.0373501753244478,Setosa
0.4016859659602253,-1.4564575779497924,0.44196550994763106,-0.0011017646481995547,Versicolor
0.8326794271148907,-1.1998443050207406,0.485262186064361,0.09540697614535043,Versicolor
-0.9256091857247991,1.4479396010105043,-1.1993009508349128,-1.023989181004605,Setosa
-1.2156425014648422,-1.2793374272646134,0.23550830378964321,0.1399401820863475,Versicolor
