sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0.831787637247587,-0.2085854363887922,1.281270245061114,0.5064585730816074,Virginica
-1.7525157977244565,1.449469852266541,-1.2037238087109776,-1.3442310218088112,Setosa
-0.8124614360376672,2.2947305635675628,-0.9087179208568896,-1.468629535076392,Setosa
1.130710699907746,1.1032438691904067,1.2216824335611394,0.02636683536739126,Virginica
-0.14306574029851316,-0.17578617444391575,-1.025788533008605,-1.1205233758525543,Setosa
-1.2141232906734896,0.8757980196303039,-1.119367694298938,-1.431134563835139,Setosa
0.8916913286999366,1.6393413675685302,0.8430066372972842,0.8676131556739485,Virginica
0.7840793792541932,0.25224342235917735,0.44695532717471187,1.2639654686605555,Virginica
-1.864072055927663,2.489118747822835,-1.1367169473469905,-1.3626805597041334,Setosa
-0.8175745453650192,1.0573626729040337,-1.1556244766486543,-0.9482685216280257,Setosa
-0.13408777310936681,0.3020655712426326,0.5416892126591154,-0.6587066859251572,Versicolor
0.6405466776833061,0.25253683645072045,1.261474366636631,0.46494968582773466,Virginica
1.8239412069890661,0.37662201754252106,0.37262758872079427,0.06298827787958983,Versicolor
1.0993174883271593,0.8991165960072149,1.3853621116925963,1.374775517289982,Virginica
-0.024251081020554177,-0.4174706405878842,0.30342971648010625,0.14002096785423973,Versicolor
0.9616640480399516,2.268521128848569,0.7300807360601937,1.16461435702417,Virginica
-1.4223860581927332,3.879820331553997,-1.0706686307439417,-1.2106740064682133,Setosa
1.790172041793669,-0.3582312129506624,1.7046377008836946,0.7896863577359542,Virginica
1.022791313938806,1.5622741914092946,1.1662838488012501,0.6938189867336788,Virginica
0.5596200999658271,0.7453318227367645,0.3478561382479686,-0.04051802471831656,Versicolor
-1.591235378406334,0.8629896233665192,-1.2321565951409843,-1.5214061313503766,Setosa
1.2447653272571828,0.4755791759415746,0.2997255695413101,-0.1875185899106,Versicolor
0.22548260666079295,-0.4226440318042173,0.216026362788155,0.112314190290563,Versicolor
0.7826492239218239,-0.4441831461765169,0.24139345052376154,-0.43398719711493305,Versicolor
-1.2803290903164348,0.6147214676421239,-1.179862648221216,-1.1450983654629454,Setosa
-1.0263215238267707,0.9688863182733437,-1.1232168186235032,-0.8602930482329731,Setosa
-1.4797995092202458,-0.1402818923891106,-1.324146529007259,-1.2016507560033782,Setosa
1.0022169722487173,-1.1566142036800806,0.16993562930438316,-0.10848557854317975,Versicolor
-1.0811955372382256,0.962542534476802,-1.0819937298799007,-1.0845980443786993,Setosa
1.8636875465061928,-0.09944119345123392,1.5131025196873749,0.5089752056357758,Virginica
0.944310680731887,1.2500287478534715,0.4850874537866057,-0.2802315987234284,Versicolor
-1.2285567940482718,2.138013976819363,-1.3109832570886923,-1.163336489131658,Setosa
0.8904342398704612,-0.10672619714146295,-0.06027186540720564,-0.17570399682914128,Versicolor
0.6003259677253181,-0.2054541613195099,1.0101485946791424,0.6165132429031113,Virginica
0.9245175600900699,0.35887990568977013,0.7123573380598724,-0.08072288818340478,Versicolor
1.557299734444887,0.5177440594254752,1.2927772601656837,1.0695290970915834,Virginica
0.9507359113655021,-0.5327570855394735,1.078849716369696,0.6440355366917649,Virginica
1.812649750445767,-0.9808363849575805,0.93065872382401,0.2747222596180032,Virginica
1.074504137066342,-0.800307269821654,1.242787094933386,1.2735308050695557,Virginica
-1.6234734071553956,1.6594559141061618,-1.0507441748174493,-1.36477247418613,Setosa
-1.5252349977856041,1.855829689659953,-1.3936045838890019,-1.3055470440052364,Setosa
0.289283471393849,0.39422639646765867,1.4813692958994125,0.48274812150671365,Virginica
-0.48525550680422236,-1.1175667544172052,0.7297879518694819,-0.11424165015622634,Versicolor
-1.112801426507274,1.2725310283915245,-1.323257727649633,-1.11464833475098,Setosa
-1.4317714709814533,1.4303722389964002,-1.022356477287423,-1.2899352479993136,Setosa
-1.1683485887290754,1.5672831695279692,-1.3426439897237685,-1.3069240794759198,Setosa
-1.1596655875345165,-0.03284961158332686,0.4918553010189004,0.2346268235246909,Versicolor
-1.3103494096027695,-0.33726252304470383,-1.1905242081491616,-1.263724300909232,Setosa
1.4591218103780719,-0.24744319120163794,0.8978017041784443,1.1725103607187741,Virginica
1.0731273651722713,1.6835937668314513,0.5050556187804461,-0.07705940523018695,Versicolor
0.8820992102215396,-0.3348263779514645,1.039198804842757,0.0401794886623662,Virginica
0.6586376869254997,-0.5114358961055749,0.622127267497216,1.777237605141425,Virginica
-1.175034777145894,2.934020449320612,-1.0262584162099184,-1.177079935080153,Setosa
-1.5544590917005205,0.34766720095491155,-1.0842368766038797,-1.4968831134589684,Setosa
1.7289479565662322,-0.15095754662435887,1.6110120931655982,0.6444182113027457,Virginica
0.274571529633148,0.3139121329997495,0.05307095759977132,-0.060992180616098124,Versicolor
-1.7512173578141728,1.776052199673463,-1.155351948559899,-1.2525634837541681,Setosa
-0.531501211689857,0.8830265421848006,-0.9665578545743188,-1.4603675099605318,Setosa
0.927273655866969,1.5505737682488632,1.5031792366430814,1.209765413066171,Virginica
0.8190314693608832,-0.8111052507373225,0.38815820890903546,0.6843172417086602,Versicolor
0.10625309296550006,-0.3584406342924583,1.4935834210811059,0.3832833599175969,Virginica
1.0637337549622399,-0.8249785894865046,-0.30839301563936117,-0.049066789751194495,Versicolor
1.2899389656408622,0.2954865826394608,0.7580977273912539,0.5116351661203841,Virginica
-1.7869379254467965,1.486987750253971,-1.1076916936643866,-1.3262219804048094,Setosa
0.7160150527315978,0.9206517419026532,1.0280950026688964,0.6197980161569561,Versicolor
-0.7037766793334479,0.29813593477736366,-1.194217984913412,-1.440967519212548,Setosa
-1.299880454500689,2.097312331800712,-1.1968935920937225,-1.5392547447784908,Setosa
-0.4384364215715703,1.5876771657008268,0.6403781541148582,0.006173476820603874,Versicolor
0.6645614257275276,0.1627786105174982,1.0081243776642699,0.2264464251484612,Virginica
0.6418374892213654,-0.9168277146748097,1.0598114068482283,-0.28914318024569485,Versicolor
1.1005872329376167,-1.690881186682025,0.2678668565984794,0.019089538281084284,Versicolor
0.040893249549214694,1.217331447476118,0.3011153040068025,0.1549344043224019,Versicolor
0.2693781804298509,-1.1421935081177337,0.7584173428624004,0.5015487991948002,Virginica
0.3098692840129966,0.6135625483728905,1.4459696262681898,0.4493995732282645,Virginica
0.7750158870184599,0.8761614626108394,1.4995292671511327,0.9319992756428421,Virginica
-1.5256984210273994,0.8573400011520578,-1.6951662251256676,-1.1749231517588423,Setosa
-1.3153417005875014,1.894208792148336,-0.9975683595724636,-1.3278512018960915,Setosa
0.3533224783431199,0.6242118229265082,0.3802937260545028,-0.01785052494417505,Versicolor
-0.048435184767690154,1.3231319287620176,-1.0679314263803632,-1.3124279353538373,Setosa
0.5652742458942718,0.22994852893730133,0.032380779440207785,0.15588629226774375,Versicolor
-0.760474581478843,-0.4088943853019452,0.356967703547176,-0.11462488577948415,Versicolor
1.1723550940837537,2.5511692365884713,0.8060017677209601,1.303850683603831,Virginica
-0.03500651576193259,0.1160362395058882,1.4081442143732037,0.54091175025099,Virginica
1.6698391054490958,0.5288114591264412,0.9236302155651058,0.7990137392887648,Virginica
-1.572607007480001,2.090405823750177,-1.1592580703747335,-1.320058775869947,Setosa
-1.6069968199147984,2.304643570908533,-1.296406292227639,-1.3401319978634678,Setosa
1.2570366954020304,-0.6189652980420837,1.1750739250164448,0.6459412911142959,Virginica
0.6734772151037344,1.5628888531375362,-0.8830107576864057,-1.031204122630026,Setosa
1.1851736815322143,-0.6666442945180695,1.3916611123343128,0.06705744124858426,Virginica
1.2884965190973334,0.5250900791484404,1.1601018416957567,0.8333759725137584,Virginica
-1.8488821870201044,1.3117796044253023,-1.2521815167730161,-1.1544264873497332,Setosa
0.3820513615792779,0.025221703224724112,0.5126171770509684,0.34628633895734157,Versicolor
-0.09213497152170047,0.715395419504427,-1.3231258586193586,-1.1320146240349338,Setosa
-1.8426944246765777,1.7987388134591666,-1.0932212232327065,-1.1034276445332007,Setosa
0.5141848566937829,1.155203335571405,0.7092661414248839,0.9621762545003244,Virginica
-0.02910340119557908,0.8799526647785098,1.4704781988442206,1.0002444063512772,Virginica
0.18647084929535607,0.9493701014437054,-1.0572088125985815,-1.2405837131451163,Setosa
0.8960354645830608,-0.3012776509216061,0.631553553275177,-0.1465155301688571,Versicolor
0.647868619876829,-0.22139016392343025,0.14718587862609084,-0.30034143067898544,Versicolor
0.38911925719807827,-0.8433907139033606,0.020016479181455438,0.14685264132605413,Versicolor
1.0461955507541543,0.13043852469186706,1.3028050078540576,0.6654668609023507,Virginica
-1.5193769290871275,1.326806451226973,-1.4025422935011107,-1.472263003480359,Setosa
-0.3952949946212691,0.7081088588131534,-0.9916738455513996,-1.16079775864759,Setosa
1.1764274952455873,-0.30317873643460347,0.9189991880507014,0.9492122286314262,Virginica
-1.2203763311930547,2.473077249782692,-1.1208310963022936,-1.1609737976921142,Setosa
-1.203399763636879,-0.577864401257529,1.031974039211719,-0.0654510890637785,Versicolor
1.012940897741149,-0.33122074183267247,0.22439088574212934,-0.25269502628905127,Versicolor
0.766621067918644,0.020026271509999194,1.0058395997395058,1.2844230425771412,Virginica
-1.5680622087536262,1.654435409631068,-1.1337798424096794,-1.0791529568222922,Setosa
1.155111826862092,-0.31670192223987836,1.0775101832871061,0.9991801789093626,Virginica
-0.08769524022296937,2.04659250620621,-1.3664091818615416,-0.11488799067455363,Setosa
-0.289331517666077,1.3681294631441343,-0.9674080088350236,-1.3068831043313374,Setosa
-1.0623450715651435,-0.7752596663961868,0.8527494671085062,0.770292017712823,Versicolor
0.5885884860448589,-0.6894968327661177,1.583157848710905,0.8145264053893775,Virginica
0.06336035963575765,-0.022266777582475722,0.1359501512226311,-0.48560341002785357,Versicolor
-0.6108860593213354,2.2684039169163626,-1.0063176306289927,-1.2199585428927047,Setosa
0.6096802694962704,-0.18065630141992686,0.4783833952060904,0.19056390860822975,Versicolor
0.9891223012817975,2.3005488262971827,1.284622839295709,1.4370935490090697,Virginica
-0.285515981984915,0.987106599741835,-1.0977829427144052,-1.3579606907545994,Setosa
-1.2212237817998364,2.7344000619967526,-1.16393016760267,-1.254476275692738,Setosa
-0.2779410543752602,0.17732958550076083,0.4000303067771299,0.38918615122996414,Versicolor
0.27843866496454833,-0.16702713184472728,0.6594989799247237,0.10894174421412806,Versicolor
0.650455802642741,-0.6744683013403661,1.4602091984701489,0.6439429075692764,Virginica
0.3556055773261676,1.0261385451605571,0.04643853968220735,-0.3468835573459763,Versicolor
1.5324582592263318,-0.7557983274722144,1.1847501772101707,1.1655096127072873,Virginica
0.14767791194554009,0.17312488245801866,0.657356342710396,1.1286340616113497,Virginica
1.4099876937680742,0.18622548924621118,1.2648589982209988,0.43883859848138707,Virginica
1.761164991782923,0.7962955373734021,1.303014223189983,0.4704529336179821,Virginica
0.513793757906492,-0.29477351953166187,0.574208710243394,1.0495629870598209,Virginica
-0.5156172982754778,1.1909652059375642,-1.1743223998755006,0.3359107142397506,Setosa
-0.24737078104692267,-0.384731962494868,0.5330065473799886,-0.5297793153864302,Versicolor
-0.8569889180180337,1.5701170135273386,-1.25875934012269,-1.2090372297202665,Setosa
-1.2573136762558192,0.8392767626480733,-0.968226813731794,-1.2896524655355757,Setosa
0.3709595330545137,0.694792875388678,0.8501108480974144,0.47784318688611294,Virginica
-1.2619327871915234,0.26570870794245666,0.39058034697094957,0.17328726573732534,Versicolor
0.6196445356413626,0.31424303400861087,1.56835733684016,0.37189368010428187,Virginica
-0.4794945744686543,0.7883914061111811,-1.203032500158985,-1.1860975249683723,Setosa
0.32005418000247143,0.14679839410907186,1.652560531151925,0.9502685762062435,Virginica
-1.1475261457747914,-0.5278394891750615,0.11346462286563286,-0.09157976906992793,Versicolor
0.5156050123967344,-0.8558651510256023,0.2688467990346485,-0.462830251514026,Versicolor
-1.8121631482385152,1.303705762746886,-1.3571326356413767,-1.3301542568635145,Setosa
-1.4839442848381008,1.1531784752122949,-1.2890739712991122,-1.2695551816920245,Setosa
1.015467002041437,0.3297305969177049,1.128183087326879,0.4432744154924435,Virginica
0.5886847585187076,1.1608317903780754,0.6167330466656007,0.5063514240192313,Versicolor
0.7897275553517941,1.139809706899951,1.4313447477256622,-0.11237768472452936,Virginica
-1.7508949820598887,1.158605721410395,-1.089334988763654,-1.240839322885803,Setosa
-0.976259266444442,1.9017506807162463,-1.0595312854196206,-1.2514648254694625,Setosa
1.0540184900059337,-0.6525937639451049,0.7522091838399164,0.3309367175850576,Versicolor
-1.0583436433953441,1.1202036434526645,-1.2727142541878653,-1.3719996168471589,Setosa
0.7360137386719168,0.6780995863563581,0.9973217551830482,0.3628126643092797,Virginica
0.0300007365545662,1.664800237961086,-1.2278736966937214,-1.3650167764606438,Setosa
0.8870844421375771,0.11475750773005233,1.2744694594285844,0.7362285684919803,Virginica
0.920285633590179,-1.2265761241333961,0.0798601890127385,-0.5296898275044394,Versicolor
-0.13711330464331206,2.8600196352049982,-0.9832111249486903,-1.2865502036299663,Setosa
1.1467497930056019,-0.21944849268955946,1.4199370484053875,0.7397176023411621,Virginica
1.1727779429964813,0.06397708106087341,0.11290019341410362,0.21641213386630231,Versicolor
-0.8623228321424545,-0.7205705917750542,-0.2568176308984049,-0.29808477378351406,Versicolor
0.17080715895189647,0.8763040417981256,1.1269600042897574,0.5238531056163442,Virginica
-0.29918214218934724,1.0501126634503946,-1.117151877789671,-1.2021020418079174,Setosa
-0.12017200539750905,2.3520657194893646,-1.0866674794247397,-1.3465628352428554,Setosa
0.7354038654402327,0.6256686658185402,0.4551260241625621,-0.2508112584087361,Versicolor
2.1140938915508034,-0.9310910376855959,0.23488812362855438,0.09421933558142875,Versicolor
-1.2295982335204527,1.2810856515727882,-1.3513237964845703,-1.5045838127251085,Setosa
0.8087892447668161,0.2656836026499302,0.7831606247814862,-0.08007447790218025,Versicolor
-1.653477471657816,1.371076195798711,-1.4314281496915173,-1.5131966488993962,Setosa
0.5232446185990107,0.13166426738297632,0.8886510933592016,0.23781237970975533,Virginica
0.7002590481009341,0.2996186592146328,1.3945052280603742,0.8854582795654784,Virginica
0.4235874687527319,-0.6322081024174688,1.2591209372480685,0.9236921141872227,Virginica
0.49894014821886223,0.4690777011212174,0.9132289753088922,0.697801856992886,Virginica
0.3077219547379631,0.48269324133680636,0.5473847025732965,-0.6120546214217395,Versicolor
0.9947667795997698,1.336471952535589,0.7810541690339384,0.31472015666076875,Versicolor
0.6056268259652081,-0.10491804672359545,1.0455272111948002,0.7188640565378691,Virginica
0.36876651536850713,-0.09317902458649062,0.6154040508675844,-0.0016946732568263734,Versicolor
0.654361999026555,0.21135706271259902,0.5814306296991619,-0.22801096574386082,Versicolor
0.8299140868889203,-0.768668140761323,1.293516750849899,0.047080779046969834,Virginica
0.7416649354909043,0.440218712286525,1.0185313388758,0.46148991026768765,Virginica
-0.8305503144883921,0.6335081911955157,-0.9292120390855763,-1.2958569893467942,Setosa
1.511434038375245,-0.9061065628270735,0.7611008070119796,0.7334627008805711,Virginica
-0.32914280269301677,0.9823283932578141,-1.0912483121938519,-1.426143292233924,Setosa
-1.1687913535004775,2.386986937684277,-1.2564925455434017,-1.2380018029222917,Setosa
1.316409599233483,1.2330488598154457,0.33293242560448194,0.06644301717675294,Versicolor
0.7914455125183466,0.8258987955343075,1.4410218008531324,0.9094836174816345,Virginica
-1.9059864733527696,1.381253603620245,-1.2575436033044276,-1.0219661867314382,Setosa
-0.6470787805340841,0.3653262984076032,-1.205819058186441,-1.1423103818995306,Setosa
-0.09207424460554814,0.46183411659301044,0.2208360843418713,0.1844689684497119,Versicolor
0.5825536836504684,0.6179574773538983,0.14205069192441688,-0.023175807649046698,Versicolor
0.3242995044433401,0.5386845796637068,0.2748966234675533,-0.09340947420989798,Versicolor
1.0803337126913515,-0.45078537945947295,1.027064286754293,0.19115774224473314,Virginica
0.5814632943723432,0.13982369306962406,0.2941656019073835,0.1622210544683504,Versicolor
-1.0220274892569685,2.176875685547802,-0.9405199303085681,-1.3870222357932342,Setosa
0.28779040172639225,0.25364424385709144,0.14674765344884433,-0.06592161991035661,Versicolor
-1.2693805219487402,2.162897435018599,-1.3038894363825295,-1.3543946799994249,Setosa
1.5013239963825453,-0.6815112470994273,1.2918929148928542,0.9287412589407752,Virginica
1.0303783765154106,-0.8452940328194957,0.8415682747116013,1.0450527909554252,Virginica
0.04807105645933146,0.31135130019991597,0.6375707190983179,-0.22261832730545383,Versicolor
0.6560710502731573,0.3561587783561777,1.1781461924405296,1.3035761901465146,Virginica
0.26860902924677504,-0.385208570724424,0.18610745416450147,0.5960065797431392,Versicolor
0.8655469590577758,0.8203953970944247,-0.11066753195233947,-0.2215378947455524,Versicolor
-1.1475963780981182,1.2608752172640232,-1.371368923645031,-1.3004440312529146,Setosa
-0.6306730892629804,1.404147357260055,0.21600399385286734,-0.05376373870579376,Versicolor
-0.7089689834730504,0.8708628151935494,-1.1408506274365025,-0.9759173666303548,Setosa
1.616816799600447,-0.5436630610685709,1.7649652891156502,0.8542516419004341,Virginica
0.5578112867913605,-0.15499896617560127,1.259924216584063,0.7828170322035318,Virginica
0.2807428373853732,-0.7390564312577536,0.32516628597184044,0.1778922943292212,Versicolor
0.2748096718493628,0.8222458755131336,-0.046750673564343814,-0.2707373181594698,Versicolor
-0.35875269494601225,2.06936416522507,-1.262840892218931,-1.1171412018550455,Setosa
0.7299255267985261,0.5442508856802898,0.41383348450754376,-0.3187730565045892,Versicolor
-1.45296758846473,2.4349156376064394,-1.1313774480620657,-1.2413664780146447,Setosa
0.42919635594178007,0.2812585539474264,1.170045033664552,0.4281958615483032,Versicolor
-0.4920477550863154,0.020080843120377584,-0.9558922829400196,-1.0586991876566383,Setosa
2.3541009344892414,1.6335529369954709,0.9991746009814141,0.6217725380110194,Virginica
0.32000509327993837,0.24138896421836947,-1.1505251364155065,-1.4195182393954275,Setosa
1.0025077948042873,-0.6910045202693129,0.4256344709010536,0.5445206351657057,Versicolor
-0.8433731942255001,0.05438104011335604,-1.075574701999574,-1.4337402514126922,Setosa
-1.0723824492022809,1.975469469925008,-1.333454435755662,-1.3449421388341454,Setosa
1.7250169564141358,0.5916404331096474,1.4132213333784147,0.33969183235500705,Virginica
0.7803058472247266,-0.7888777080232899,-0.12198466854995349,0.3755323457775812,Versicolor
0.9187034005604129,0.19133161576451718,0.15040877880366016,-0.45770004691024757,Versicolor
-1.0151382001137006,0.7437316133326786,-1.1924282949790168,-1.510853330514468,Setosa
1.6385226618568525,0.650821415455419,0.9201309646409713,0.3776690745218624,Virginica
-0.6244292032513665,1.585308442996792,-1.3303632299385817,-1.4545570483147345,Setosa
-1.816495210051908,1.6040800231008145,-1.387138881777613,-1.2273934257826018,Setosa
1.3698515770292632,-0.699289348351559,0.644980274379515,0.6499469059246733,Virginica
0.4046404528223331,-0.11932172938182325,0.4283030105084508,-0.19914379209939204,Versicolor
-2.010135407098211,0.8665526543468475,-1.161120320838331,-1.540565573988649,Setosa
0.26143273269735157,1.7182666042106558,0.6236596879516983,0.4262487121282932,Versicolor
0.753196487303039,0.671462363344584,0.8041801440362344,-0.3521362082323869,Versicolor
-0.023727506674002474,-0.6774412544494465,0.547460819883783,0.6409208200836506,Virginica
-1.1736201252446374,1.682356471246413,-1.0133066334120087,-1.320278973277959,Setosa
-1.559454750210207,2.4221741978607563,-1.2998510305974782,-1.243611086306448,Setosa
-1.0241043162547823,2.5744657034347163,-0.9526329315494984,-1.3238250087479142,Setosa
-0.04985372594714188,-1.4181706670201382,0.6332005716158438,0.9889874337779666,Virginica
1.0557683209912558,-1.2585092086734355,0.41171731743834616,-0.395350769805105,Versicolor
1.247461008606349,-1.0840149644344725,0.9938817447512165,0.10640802433946073,Virginica
-0.4912765336674616,2.0388554603335614,-0.669896561027078,-1.3583102973518195,Setosa
0.661141461324158,-0.5868394402454076,1.023696131521237,0.8024545346471952,Virginica
-1.072328941173559,1.609025943301123,-0.9734409006752416,-1.4808855379137194,Setosa
0.360417736229136,1.5011664913963332,0.39104265737007865,-0.14219126466766363,Versicolor
0.36042905091398514,-0.23103354880022456,0.6947855847070071,-0.6644876305099977,Versicolor
-0.10194606625992808,1.6790748235368107,-1.0928280611243275,-1.398161108681852,Setosa
-1.6264038014666347,0.5136895076380212,-1.2672333041092771,-1.2085672747670124,Setosa
0.5833581199842246,0.3332237956265943,1.4324232050123822,0.4493534588756001,Virginica
0.4904010620045883,1.2522701056196972,-1.025642355062812,-1.2033161778108847,Setosa
0.7149101718030272,0.7590723503354605,0.9493356119933556,0.9454947128967173,Virginica
0.5742776492110422,0.6508105425934798,1.4829738522370408,1.2065466586584233,Virginica
0.707280246231574,-0.5382029902255002,0.6154930725079069,-0.807604860793721,Versicolor
0.5712407044672894,-0.34961864084986927,1.4439371996824382,0.8066330054769446,Virginica
-1.0146113767386302,0.7353092076171587,-1.291632685431795,-1.357876347185373,Setosa
-1.3378418185700056,-0.23586105287264325,0.23904777302965297,0.06191229915761287,Versicolor
0.15060420974815603,0.07071438946359021,1.3056358509637849,0.8874579842729975,Virginica
0.9568029781891861,-0.8486773705645273,1.3774395611416008,0.6432470596316194,Virginica
0.8151620815087937,-0.2520062252462341,0.19324443173620715,-0.08655440095883404,Versicolor
0.7758334348454763,0.8125681023335118,0.542246197717539,0.06888221290654561,Versicolor
-1.192122570165706,-0.24443828128423495,0.953882741698043,-0.33555511780412317,Versicolor
-1.285749445530941,0.5185515879815853,-1.1665765912939048,-1.3715705783796621,Setosa
-1.1900336037723882,1.7336381685886166,-1.0440410526300496,-1.1540820974773531,Setosa
1.5335501979262027,0.7459881818581952,0.07515630513237803,0.004524666020952139,Versicolor
1.1348302868208955,-0.5241968469446069,0.34096939526180814,-0.03508221831233371,Versicolor
-1.098629812957788,0.5814923086954916,-1.18840174010202,-1.1576822633110524,Setosa
1.5528959393143762,0.6678520421377725,1.215369530998004,1.002160584467566,Virginica
-1.7381680690958674,2.13892918240289,-1.166107266307761,-1.4668392208092051,Setosa
-1.1163114560512812,-0.2663458283778693,0.11538875176724261,-0.6537586775527829,Versicolor
-1.3307423959852307,3.2215165801616887,-0.9228092068880421,-1.6838689584150188,Setosa
1.0880958208641722,0.3425379800714877,1.470822199887404,0.8606579738504583,Virginica
-0.00215049380915866,0.9343881779508588,-1.043684211722051,0.16138551447371324,Setosa
1.2112920885948708,0.20863780459239029,1.63445107593565,0.270060804325633,Virginica
1.051427283951623,0.20284213621271752,1.4361460022655101,0.8076604202353985,Virginica
-0.8660617067842413,1.4658254080251143,-1.0356474465082282,-1.374365898206795,Setosa
0.49828310551130106,1.778489724556914,0.6065031740502967,0.2755266227471687,Versicolor
-1.5816019256734568,0.34446391378967844,-0.9236815408981598,-1.2532233016817134,Setosa
-1.7972694920067491,1.3332423278066043,-1.2547839326409826,-1.411459220741255,Setosa
1.6853328020924514,1.1771099943433887,1.353443872209697,0.8975783716682664,Virginica
-1.390153987372437,1.2879835235443036,-1.2241924648850533,-1.2260400840778214,Setosa
-1.1632148940763085,2.654254617389946,-1.0418503037033406,-0.9594121341497062,Setosa
-0.5668909189296754,1.5827694592607955,-1.2691665353531465,-1.0304044386000628,Setosa
-0.22390290075684216,1.149268105376013,-1.1196948083884286,-1.1418451000993377,Setosa
-0.9336645846935204,2.04216081036311,0.4166621393518624,-0.35992830046218327,Versicolor
1.0406502875093122,2.807507234349324,-1.2608981843421958,-1.3706370427321413,Setosa
-1.804855942888047,2.5196515301089955,-1.5168582775330814,-1.2515188815320282,Setosa
1.291395734570276,0.3704631256239985,1.224760021473669,1.1220091490001076,Virginica
1.3405224556210165,0.5225006181929822,1.3085440985989447,0.3491488377215667,Virginica
0.9712029653649615,1.743219251846171,0.8625669410842206,0.6922439383421153,Virginica
0.8441482468768491,0.8715412652418899,1.161601189665114,1.0683020304830906,Virginica
-1.036504174547636,1.4733801812897536,-1.1061698800256652,-1.2303310473976563,Setosa
1.8649766653986475,-0.4921200729677426,0.8140842475778294,0.6437858434031224,Virginica
0.47825332697326084,0.409240262161196,1.3627792126761107,0.17734018972804122,Virginica
-0.8175194432404143,1.0359746855728664,-1.2281732721681695,-1.4470352975708403,Setosa
1.0995315428943857,2.043053261485757,1.0056107329220678,0.1620758250917198,Virginica
1.4018390374205687,-0.054349881661947014,1.2347684895426259,0.39296658599042966,Virginica
-1.1192800426287093,2.3747963675612898,-1.3924825267405319,-1.351093908808714,Setosa
0.5907702281070688,-0.24765569631960116,1.5162137468171655,0.852833128781771,Virginica
0.02633217459328574,-0.9304642871668029,0.1535722382554907,-0.3357700668744181,Versicolor
2.382460091843954,-0.36703282969564754,1.4942071768392675,0.5837586517855767,Virginica
-1.2483857847609743,2.0619315264133773,-1.0056107069379843,-1.2485825869506841,Setosa
-0.2724012189181406,0.2247430405273056,0.4895648021388197,-0.7195615093292955,Versicolor
1.3231957019099962,-0.062391358138324166,1.3818349711112936,0.6779339755000411,Virginica
-1.2893018929373539,2.665095398185278,-0.9815846794585457,-1.3870913437103045,Setosa
0.7930166001278243,0.4981161540759042,0.210843062852269,-0.30630868273023704,Versicolor
-0.3456910606232325,0.8052858373787856,-0.8714391507314723,-1.158259536540006,Setosa
0.47939443865548886,-1.3426992019003166,1.0655232944505855,0.40571062652614903,Virginica
-0.09153889986186914,-0.8994700628341709,0.0288587305091369,0.005777564889407061,Versicolor
-0.4085124133714658,1.8343322804503635,-1.003921324548164,-1.28457808220046,Setosa
0.6789080034243028,1.3595251980078364,1.000974728176538,1.0889420061928308,Virginica
-1.3149939712559169,2.7579931305946985,-0.9497448602327008,-1.4160538648311003,Setosa
-0.6678143152956979,1.7959435205454444,-1.056584326123846,-1.142217161294782,Setosa
-0.7940688539762022,0.9402576124455894,-1.0759311261069127,-1.0298581450519055,Setosa
1.0504300292428026,-0.3394449790661233,0.23954646870459517,-0.593407666222907,Versicolor
-1.409423871802574,1.1748758207837735,-1.189886808296832,-1.3992545561076,Setosa
0.8937024781259056,0.5986979571287373,0.4759531047828503,-0.4822683076694009,Versicolor
-0.8371629196538529,-0.6433666694602729,0.748978624733417,-0.10325094857021755,Versicolor
-0.23663373104088026,0.8998932408147882,1.4430626944527527,0.8802887441467974,Virginica
1.3606852500628759,-0.5268661082761932,1.2469677974500493,0.723817777813889,Virginica
-0.3506748680354832,-0.36890092465372726,0.08896480335123624,-0.02512302558964019,Versicolor
-0.5269229209604522,-0.8095404902122348,0.9736055921279105,-0.27684325587163205,Versicolor
-0.8910070323208132,0.46406880323654176,-1.0910216470634457,-1.0509468686244656,Setosa
1.3930328012760314,0.16311640317032694,0.05970955414907719,-0.040865012952927215,Versicolor
2.0915910796623542,-0.441270178303768,0.9039937801652946,1.5790510677797278,Virginica
0.9039790504053951,-0.6979431805632723,1.0888434815834893,1.2023115384363035,Virginica
1.0548093981952038,0.9819859551264593,1.40597511416494,1.1490104043762508,Virginica
0.2375900225483103,0.4789478359187547,0.7260876022147771,1.249413067146612,Virginica
-1.1310836871044045,0.4909204348557996,-1.518396941827061,-1.4124466286536899,Setosa
-0.3154003031790251,-0.5698187387455569,0.6951640938375402,0.24337470937308592,Versicolor
-1.2764317954026771,1.6444647593343635,-1.1667904398040128,-1.2044751412783168,Setosa
0.4954459743260822,0.1804778581774515,0.9850958162286263,1.09176858304118,Virginica
0.4745116964308092,-1.3018138859489032,1.2030381262323215,0.1904128549820056,Virginica
-0.06293225167906413,1.1440857933094333,-1.3956723021922919,-1.409974323423094,Setosa
-0.3220632213093694,1.3093280169446548,-1.229344627159,-1.3216497830920118,Setosa
0.2857500346332179,-0.9700872581402582,0.018092521908505077,-0.21431500300250783,Versicolor
0.6283189928154074,1.217173224596977,1.343967796242497,0.32774444638281464,Virginica
0.5247644125364938,0.34524890772433386,1.4318409261802651,0.7347001997478947,Virginica
