sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-0.058302787828409475,0.7751757596090534,-1.1027752619352031,-1.216170049968283,Setosa
-1.0225367495785551,1.5498679169347684,-1.2208723722411912,-1.325386553597457,Setosa
1.503616723915013,-0.14334187164673406,1.218550153315784,1.4914559983862397,Virginica
0.49434006478979803,-0.056159065826409615,0.2684721050661921,0.15923708583980734,Versicolor
-1.2717074493121499,1.1607327379847887,-1.5224933629147077,-1.426302640887431,Setosa
0.8704324030052475,0.6455687723352151,0.35302536463377593,-0.03680777216545372,Versicolor
0.3829625973405082,-0.017289287727066033,0.22918061255701438,0.22577122331910632,Versicolor
1.5444766679957493,0.76080333682829,0.6469765443600602,0.43638372866812936,Versicolor
0.6391184103018035,0.16265504185396618,0.3670243992694513,0.32168822035394823,Versicolor
-0.3372066705160832,-1.2196260798645868,0.0033610047588773506,-0.12544092839826881,Versicolor
1.0027411715721075,-0.01155464868341513,0.31078134429528825,0.37762707140420515,Versicolor
0.21371538498374965,-1.1989085729176199,0.3958728313390516,0.5051215823271086,Versicolor
2.7021088707926553,0.8812801414251097,1.5872637783415815,1.60962858370779,Virginica
-0.5208661145633458,-1.3946293217198584,-0.07956921978540588,-0.28423526333571253,Versicolor
-0.061326738262059366,2.2191579718373378,-1.0938967677883045,-1.212550496415262,Setosa
-0.22824445861050702,-1.2618351019498748,0.0694414712380329,-0.35562109658626984,Versicolor
-1.1210914472536744,0.4331984047993447,-0.0011302884219207554,0.31854723680842056,Versicolor
-1.3118753841078057,2.2154876243800716,-1.207141812295619,-1.0837941369133333,Setosa
-1.3014260513145937,-1.6282891321036512,-0.1869991494249793,-0.3580248671744167,Versicolor
0.0018081135826584216,-1.6577548408535425,-0.20445286874287338,-0.029233780952791277,Versicolor
1.2146390478912794,-0.49554971235039186,0.8614847651765452,0.7770053047465748,Virginica
-0.7468257089542478,1.1107813878205204,-1.3516520418901385,-1.4180909685069825,Setosa
1.7460253445186442,0.7193256985343923,1.1636532963371546,1.1599788025123454,Virginica
-0.821788120199222,-0.022936619851493673,-1.5234836812831098,-1.4225337566305722,Setosa
1.9429015900332294,0.0196849054121504,0.8295452437398684,1.2175698390009893,Virginica
0.49686912796480637,-0.42570573018183766,0.6667006856363397,0.6340744981958547,Virginica
2.1413809011388683,0.31159357178258246,1.442654847548237,1.1492266553376314,Virginica
-1.1334044033413493,1.5878053579833415,-1.161142775973894,-0.08307150293359716,Setosa
-1.0945430785753245,0.1167184101602255,-1.4103414748958065,-1.3983601419857905,Setosa
-0.54986856705218,1.4479336208083828,-1.1635275828222253,-1.2303881575075064,Setosa
-1.307323429390903,-0.37577678165145834,-1.3420971695863215,-1.671034251073407,Setosa
1.810607430299972,-0.26128172395820903,1.4470170187675409,1.5482980706374403,Virginica
-0.7126465589527178,-1.9834100324253918,0.1550394916655221,-0.0647536865653846,Versicolor
-1.5170028887544045,-1.008637021475748,-0.11554556171253516,-0.3524570216041182,Versicolor
0.45495867431291526,0.15962162498988264,-1.3564661044000534,-1.1526988519923924,Setosa
0.3060978482600095,0.07873723297664825,-1.0979113322034546,-1.4313507411583417,Setosa
-1.5706625856193388,-0.5600918563241668,-1.4059143075986313,-1.250352216160869,Setosa
1.0608087591947044,0.25336230225036377,0.8951706368283703,0.731444915304093,Virginica
-1.1108778897773386,0.09322755253315801,-1.2630247459672495,-1.1516549751843888,Setosa
-1.0322779631099717,0.8399431491523085,-1.2385943864938844,-1.373202138402769,Setosa
-0.3061368248704597,-0.1725434349408692,0.6127950842830178,0.8909059571625446,Versicolor
0.41707923338273795,-1.0977344408509317,0.28591217990565626,0.6118670836265339,Versicolor
-1.3180801135962947,-0.23230764466926204,-1.2596912970950918,-1.3456295655153414,Setosa
0.15754157170001015,-1.0056455375017777,0.0036937927296400996,0.46345744456127524,Versicolor
-0.6433583129156678,-2.009775522374272,0.19517027692441197,0.4693306692418821,Versicolor
-1.4609023191384223,0.38579509358117126,-1.3376429735106257,-1.4168506080986352,Setosa
-0.02365375940704567,-0.4002183288015164,0.06603435629927112,0.39804039815402553,Versicolor
1.9157223889498263,0.7850143984687563,1.2412897492983896,1.6446776158708882,Virginica
0.6131420813071258,-0.5179323382886805,0.296185642624875,0.5158296365063699,Versicolor
0.4198857538246257,-1.372798533501486,0.874183312249666,1.2536202309706828,Virginica
2.4445013342878825,1.6168541393106681,1.34063739931453,1.1976326789157359,Virginica
-1.1598553669937228,-0.821501882728019,-1.3833809325974447,-1.3037833060963797,Setosa
-1.7080948408116923,0.6961097409277999,-1.4409155598313492,-1.4687490582982872,Setosa
1.031281780535632,0.20011069693778138,-0.005232098964769172,0.37892157939696247,Versicolor
-1.3964167095262456,1.2279991649447415,-1.3205274749256353,-1.4115829830409063,Setosa
0.4144154974642707,0.2676579711517072,0.3748487496224385,0.41324314565567605,Versicolor
0.28728372779518485,1.977108320281864,-1.044483814016981,-1.144181676629975,Setosa
-1.0989533867738346,-0.5319810864287513,-1.4976172853747292,-1.4537082785799804,Setosa
0.04138179915210216,-0.5026298044933254,0.5447417570897467,-0.21663106724383385,Versicolor
1.4363606747296611,-0.20802356400623986,1.2826306310258326,1.3521320682406328,Virginica
1.5543680722577393,-0.3544244266720631,0.9728889852649614,0.9893420904822423,Virginica
-1.6735620936544984,-0.5149190920360076,-1.399221836156671,-1.533877685816773,Setosa
1.2211369320823837,0.6129136618064548,1.3032704075690575,1.2308192530999729,Virginica
-0.18212137624616132,0.7646964001860865,-1.0786238072285494,-1.2751659530550428,Setosa
-0.6813523322630273,-1.4051752726631803,-0.2706935219708919,-0.2586415851240996,Versicolor
2.0750371098122846,0.15202984104467798,1.426101835435378,1.3151861122451964,Virginica
0.8243599437648297,-0.583727097255936,0.7118442041239501,0.534186677676884,Virginica
1.7420200762855587,0.5793753488163691,1.3263922205763605,0.6833158262290906,Virginica
1.6544610295208844,0.07616841097473404,1.456616896207791,1.2033298913475954,Virginica
-1.7004547685715057,0.17494522888999176,-1.3345904482833766,-1.5465184279769293,Setosa
1.8180285094445205,0.1455115455081189,0.984720149697766,1.2678654547090022,Virginica
0.03816177590670056,-1.2611873895153742,0.02048216494422128,-0.055452078213965195,Versicolor
-1.4336556099726634,-0.2911863634267253,-1.4776354747002594,-1.228559827677872,Setosa
2.134910515928663,0.6048846413384334,1.055666746350059,0.7813704085155069,Virginica
-1.320946557313449,0.1280902097723004,-1.4065621200245948,-1.481360205125918,Setosa
0.01653527160946977,-2.1436653603874185,-0.340860924509073,-0.13864936718834708,Versicolor
1.5765203763025306,-1.0281250591389421,0.8846177769538803,1.2460511047194454,Virginica
1.5329553241386455,0.7435270080806705,1.076326460422562,1.0181648686243148,Virginica
2.049733151733153,0.5723960022983952,1.5416876733933083,1.4938311273705032,Virginica
1.2677540586376566,-0.38923214219402136,1.3341941733892835,0.9795430361987625,Virginica
1.6271984981923322,-0.1358751263714738,1.0700924498332414,0.7401844759015983,Virginica
-0.10716274793186686,-0.4184771013777956,0.08970480892142985,0.5812551409231397,Versicolor
-0.08054951545723499,-0.32859928241660197,0.19107249965506168,-0.0670097267756049,Versicolor
1.8301909753752394,0.5775719332131533,1.4667133525695162,1.2140119077051443,Virginica
0.20903180537319854,-1.0321292063823946,0.2905006721172822,0.2844117895845137,Versicolor
-1.9726733757435202,0.38315145895530056,-1.4078710676119068,-1.2947050316983657,Setosa
-1.0736401226325885,-0.23491089936640566,-1.424817274421641,-1.4247200101455815,Setosa
1.8884127760327651,0.8855286936241369,1.564325550790386,1.1594759984709606,Virginica
0.08449671743534737,-0.721964898972683,0.8879384053506443,0.9740306237804781,Virginica
-0.43027306526405673,1.6222429115911812,-1.0801175165941896,-1.0963845576227844,Setosa
1.5605783629402734,-0.49182513613054785,0.5647339930030815,0.49835312765860335,Versicolor
-0.13904625384234903,1.9075354977947885,-0.9438093211180925,-1.249806741880968,Setosa
-1.6957268930557856,-0.28260979546434717,-1.4742854840519037,-1.5112101013095192,Setosa
-0.8065885983329972,0.9591073307297643,-1.0332504854549336,0.12018771057696026,Setosa
-1.1851190249019874,-0.31347780061394764,-1.4455140173140884,-1.3605173551967753,Setosa
0.5968339096395437,2.50937815560851,-1.0398788514667965,-0.9909127991663197,Setosa
1.7447866404245047,-0.30070635916132105,1.0560866644702926,0.9061765400418145,Virginica
0.9492170093220491,-0.43160804416174803,0.3977648084717825,0.1860505262967035,Versicolor
-0.8248750396607433,-1.3576370188717721,-0.038081881601859546,0.015579639914240717,Versicolor
0.22500843152519365,-1.2143459575028857,0.784104568106326,0.7536544320635015,Virginica
-1.0960060900777284,-1.0913365448869428,-0.006698665860162656,0.15100601649211348,Versicolor
1.326308451136133,0.30443954284203656,0.9596003788604932,1.4227968663125763,Virginica
1.4837406896792726,0.5250499998490683,0.9946753842775027,0.5360088712478929,Virginica
1.3770840173313559,-0.1750734285006252,0.7721132741342116,0.43527515127857425,Virginica
-0.8145718441438821,1.0378787191780057,-1.1467370436161703,-1.2984206693844444,Setosa
-1.0825384349539164,1.5179131131369967,-1.190341850417498,-1.3200434541848474,Setosa
1.244270189356788,0.3853970372527457,0.4691702972524029,0.03603385632223721,Versicolor
1.56928845681447,0.03626181056511177,0.903137868040388,0.9708972802800055,Virginica
0.5864366777691487,-0.791594445124429,0.5652563019210927,0.942729599011726,Virginica
-1.3994674604745554,-0.056894059655526186,-1.320228971224313,-1.4643014836145745,Setosa
0.3843065574799893,-1.97687267000719,-0.0879798822440081,-0.22384943662837042,Versicolor
1.881378140900095,0.03633629814717454,0.9792033180669262,1.2034350704431973,Virginica
0.895777140823099,0.01699091073610348,0.805980500069571,0.7948016077223938,Virginica
-0.4687626805215305,0.7910745528291311,-1.2190475035867965,-1.31842714545625,Setosa
-2.1021297128415855,0.9530482567502515,-1.513511695718696,-1.235953733712304,Setosa
-0.6834545157977412,1.1070948820229614,-1.344435451060969,-1.3098528911464833,Setosa
1.066679166639837,-0.691671529306922,1.0425046016628627,0.466982760059396,Virginica
-1.0532144971621082,-0.5977206569054372,-1.421131163812389,-1.2986673649390197,Setosa
1.2731589625008257,0.7522715033516345,0.46252038751395863,0.3978698675519546,Versicolor
0.7084195008862686,-1.0973049127595158,0.5207248434136187,0.20880220360761825,Versicolor
-0.7557634464477518,-1.1548366628941387,0.09624506224884455,0.1021758847627211,Versicolor
0.4969850774438084,-1.1960213314398074,0.3959506935409096,0.1031674461258828,Versicolor
-1.5163924600963328,0.6418421796713955,-1.360652003657981,-1.3518613148425538,Setosa
1.7485860829520723,0.8327327136460807,1.1708758880051722,1.0835614273771117,Virginica
-0.1661608578957604,-0.404246111831316,0.9566001096590668,0.9221177510014937,Virginica
1.0219372830888354,1.1723142932729003,0.548187045102858,0.6544452030014984,Versicolor
-0.09100444050204493,0.2469526463978312,0.16477426923213606,0.30942779809624665,Versicolor
-1.4308320698186296,0.8883971237547251,-1.330552610017081,-1.3730288211277268,Setosa
-0.5797608880102019,1.1180140405412051,-1.1732151391504642,-1.4780397871394082,Setosa
1.3252195331576488,0.2615767845149284,0.9980885920336764,1.2629987117486041,Virginica
-0.2816195594402986,-0.3946551257827049,0.19523303580423435,0.32019313548327544,Versicolor
-0.20041892731316713,-1.0751813062463533,-0.04316340574266442,0.07136813967425382,Versicolor
-1.2828588139182013,0.1592025109382394,-1.226712166289879,-1.318705188286925,Setosa
0.33406441599726405,-1.0345263243510927,0.1409087892432368,-0.5370620941194134,Versicolor
-1.6806684223815425,-0.2991667339932587,-1.4073139539867292,-1.4393233983797065,Setosa
-0.27987551393499044,1.0503026250478782,-1.2000191207008752,-1.4343186743546164,Setosa
-0.013629599648252722,-0.27479564752161484,0.13976923215373638,-0.16944217478962142,Versicolor
-0.5938784604492358,-0.2599776781530968,-1.4781031548123693,-1.3802332354493478,Setosa
0.7112932225123358,-0.9489869331332093,0.067169565462731,-0.374367985616345,Versicolor
1.0082597691385018,-0.49502507957222647,0.47825198486246967,0.4272522132031217,Versicolor
-1.2633335804323909,0.20742479868031694,-1.3699249177581079,-1.3685941513855222,Setosa
-1.3144388800992586,0.7565703228998328,-1.1980030707937002,-1.372666466012532,Setosa
1.6860224640338657,0.35673858753487225,1.304320031240982,1.42986401076943,Virginica
-1.120671348515619,-0.21023752836065546,-1.3881567387610574,-1.489484202115878,Setosa
0.9333430142723947,-0.56716208656997,1.0533454687303754,1.1483648376992397,Virginica
0.7317744686941723,-1.1998190867087417,0.16634055237869672,0.24399094924037873,Versicolor
-1.2884637030241963,-1.8087097166093957,-0.13649398379508704,-0.28233572880013136,Versicolor
-0.535875043764703,0.7070982885614688,-1.3076214881002544,-1.3858050886372482,Setosa
2.8035003216008336,0.9800054497978902,1.794745378758548,1.17286122036635,Virginica
1.8115981227519868,0.1052757031891089,1.3417335343531778,1.5542760804202942,Virginica
-0.9964265630166871,1.35841561439835,-1.3063262223667536,0.43007905998830015,Setosa
0.45704384890895355,-0.7884860073998723,0.959426376004541,1.314577992067043,Virginica
1.80775159863591,0.15332437255242415,1.1197305474753598,1.5081210950498178,Virginica
-0.5883919839883971,-0.3257650147417433,-1.4160135811074928,-1.4238511556291347,Setosa
-0.7157082163222976,0.31722139833443597,-1.3276816647416925,-1.4098304137723365,Setosa
1.4512549144219764,0.3193272772474565,0.6609459310945757,0.3300813066212189,Versicolor
1.5497243901840063,-0.017819153049725145,1.1016496112213376,0.7040002204070546,Virginica
1.4301365303938711,-0.43879047124137616,0.7052015027892047,-0.3020532737126272,Versicolor
-0.9602476404979027,-1.7635104357312872,-0.25042612240922024,-0.06958178391671466,Versicolor
-0.3750073405337743,-1.5815077339675003,-0.08620198096028886,-0.8937607368770066,Versicolor
2.1603129078598773,0.519874681524885,1.4021447057423078,0.9941554617438115,Virginica
0.025458326769390638,-0.983349895135505,0.06557725196948017,-0.0922437335235965,Versicolor
-1.0079707956189097,1.5073457166056659,-1.3176723494681581,-1.3640839916460834,Setosa
-1.5159160848354825,-1.8278776756972182,-0.10068395003900943,0.010126977444728125,Versicolor
1.3144813373607356,-0.32433834234207526,0.9216238193260442,1.2142706414282665,Virginica
0.16131430762803312,-0.6184911784617381,-0.06410015707637062,-0.170330475633518,Versicolor
-0.4238035542434809,-2.348848081110739,-0.12983032946149486,-0.11120858652963861,Versicolor
2.0545533897637953,0.9111624188950683,1.145765470929842,1.3352449648866638,Virginica
-0.09923007316350685,-0.46121771169673453,0.28588157279471277,0.2285755994984166,Versicolor
2.340202491226456,0.8919512063541555,1.1105093686722878,0.8198232520521158,Virginica
0.42355114522907494,-0.5941210746874748,0.9239800519827119,0.716831342039271,Virginica
-1.3704572691543357,1.018969600122985,-1.3861389546654217,-1.5448256437828372,Setosa
-1.5471551891149118,-0.5346846273079233,-1.4193506955925987,-1.1435274899496333,Setosa
1.5928123766944133,0.027049596926327663,1.0718309909443828,0.4488685387064967,Versicolor
-0.08321998940724362,-0.36979566423754595,0.3247665342190976,0.04735828740995829,Versicolor
1.9961252425867195,0.381491900038751,1.2895187184364925,1.325443575067665,Virginica
-0.43702950850169914,-0.8193014063338554,0.35160033187398054,0.3346462849320859,Versicolor
-1.4619108928622506,0.011479586481601634,-1.4307516077914826,-1.3257407434042066,Setosa
-1.5776489814880263,0.9038641168844431,-1.3946598561745596,-1.4514593774398317,Setosa
1.5263029665055963,-0.3704256753568934,0.993327813252693,1.4374121012015468,Virginica
0.28242769682018065,-0.8631748880602919,0.2367075590478716,-0.4162089427671783,Versicolor
0.583427101802787,1.275243634035958,0.2796556573571651,0.29584475727642573,Versicolor
0.09634973602147157,-0.7425152707911384,0.09496436919168527,-0.12593071352879737,Versicolor
-0.6151159025650974,0.8049713742170167,-1.105768739161793,-1.386709545149904,Setosa
1.0622866210924216,-0.7868371688183831,0.8613420416437858,0.6898853656438291,Virginica
0.9469694884475748,-0.6581318890372576,0.5609831845224847,0.24956324864860185,Versicolor
-1.3284551341801776,-0.4061572670052802,-1.4502749526255783,-1.2451758544584266,Setosa
1.815848277743004,0.1603581120085255,1.1146348639701467,0.9134031661566573,Virginica
0.41427607880294354,-0.20437830430707246,0.2699624711357023,-0.14402021608121574,Versicolor
1.739327884390408,-0.3261524272311368,1.2414977632336988,0.9199672667500842,Virginica
-1.4238825992344664,0.591635940778765,-1.4701423664045878,-1.5888700057994656,Setosa
-0.5081305885066527,-0.38202993160347853,-1.2743617322952487,-1.4305334281961606,Setosa
-0.930231336337475,0.7385537374486124,-1.3572163828025814,-1.3259519542802227,Setosa
-1.0661910441033948,1.4297123247919787,-1.1652111821028865,-1.16645408836472,Setosa
2.5312599940479013,0.20568123828118778,1.3167249502824818,1.6739569408248323,Virginica
-1.6195754322606377,0.9915203148338055,-1.3461308100745404,-1.3856025670885141,Setosa
0.9156345559571889,-0.671658705717919,0.45415111616707154,0.5941266768519845,Versicolor
0.8367837020954938,0.13774389701871065,0.4231548515405966,0.5621862822364875,Versicolor
-0.7180152141592471,1.754765685515532,-1.1613752539849347,-1.1997950488780402,Setosa
1.6640216127096328,-0.3785165802352808,1.3142898828615523,0.7077794474922368,Virginica
-1.314981343037338,0.31938261788259314,-1.4269361996631718,-1.314156837741799,Setosa
0.6464055751383275,-0.7733650258465292,0.3369630388584161,0.24164158399549418,Versicolor
-0.8482346591139078,1.1122584457949718,-1.213038142376702,-1.3758845360811174,Setosa
1.588089843376208,-1.5261705895673652,0.5718541581173506,0.8012941385664031,Versicolor
0.4482001454843182,-0.6547225672420083,0.26850374194909254,0.27910278051821225,Versicolor
-1.3746668048674664,0.9726145445120297,-1.4568481818644046,-1.391005576714428,Setosa
1.6647611686353299,0.334113277141312,1.4542973348747021,0.693572132766713,Virginica
-1.1994435694164678,-1.0445944035967984,-0.11262999125457007,0.2687573715268808,Versicolor
0.8360900298860319,-0.3196815947018269,0.25631953736370466,0.7238888507890766,Versicolor
-0.5215939517831752,-1.9076905702211753,-0.20274550683820702,-0.16185817957177462,Versicolor
-1.4541071718613017,0.4262016699983202,-1.5739033128487445,-1.410967440794499,Setosa
-0.6332715838897371,-0.7727316582413236,0.10891531919792519,-0.4225712567880092,Versicolor
-0.8604008119624065,-0.8002198225170907,0.0028477778574310664,0.39684916781067914,Versicolor
-0.158076660922171,-0.891750655852534,-0.06538193711504003,-0.0681989015014477,Versicolor
1.6945294404355118,0.7107715783905263,0.8885258616473226,0.7908101124347444,Versicolor
-0.6990629998537896,-1.3144049705264438,-0.12325346202005438,-0.2172489858654213,Versicolor
0.19698251702897213,-1.558442473642327,0.34359039373052497,-0.015297105401764655,Versicolor
0.9349350906873692,0.15948694620327108,0.534480422795799,0.04721538773316514,Versicolor
1.8196677195294073,-0.7516451165222092,1.5147526148293229,0.879937456245575,Virginica
1.3875584208209695,0.12211885552067508,0.6083490653123559,0.6955261685053602,Versicolor
1.9051867377300282,0.18756558712218496,1.2510370557571466,0.9352024758781461,Virginica
-1.1146350924149904,-0.4223687620351362,-1.5658342604695017,-1.5103456110096551,Setosa
-0.4012192982346241,0.6703057923392209,-1.2343516720959766,-1.3397459524041349,Setosa
-1.2204407351078066,1.1565663052882091,-1.2397668430293167,-1.1878542551029312,Setosa
-0.9315465716089517,0.8876470909367007,-1.3359763514139946,-1.4351157148268647,Setosa
1.597945415632784,0.768014397425415,0.9992939973188701,1.0511512599239912,Virginica
-0.26170103122378896,0.46659568597217915,-1.2542484554357856,-0.996994608715561,Setosa
-0.4755305547069174,1.4090371386515304,-1.295102180644414,-1.3100464496267517,Setosa
1.6517738374404427,0.4934964803215759,1.3542293021651042,1.7132765868722792,Virginica
1.1716807961562887,0.7796503267747048,0.8537794106941418,-0.11750851877161844,Versicolor
-1.143419351952816,-0.1394347021603981,-1.2011102899432842,-1.3263480577727556,Setosa
-1.5521926826461463,-0.879864407780601,-1.4977466275510014,-1.5878819721928972,Setosa
-0.89525874173403,0.49753677040894595,-1.3088894775798428,-1.2772189024348615,Setosa
0.885038137764436,0.34617625122521956,0.9774161774403707,0.5911533867281191,Virginica
1.9500755950009112,0.1538024994961137,1.3884255688454938,1.22055178627232,Virginica
-1.1174710354920263,0.8674971063106495,-1.1087570659230828,-1.4092431529007736,Setosa
1.9121731454833186,0.20536759190685205,1.2760780776444873,1.4798064713903216,Virginica
1.5510995475545772,0.2534796643946668,1.137721292868817,1.4209856617301386,Virginica
-0.19287754012718483,2.4303987448284174,-1.0622305013801785,-1.379030275907844,Setosa
1.788700429664338,0.4304150844362598,0.8906586623941031,1.2891552111116358,Virginica
0.17844060001806689,0.27677825443612464,0.10003868492879131,0.3171095721866821,Versicolor
1.027523013583978,0.7655199286045262,0.4418789375913036,0.5140347569529403,Versicolor
-0.8325276370429708,0.13713105119776337,-1.227964235472825,-1.3929768573674421,Setosa
0.9501716614430371,0.5209374892579057,0.7663314192483333,0.38074772146659286,Versicolor
1.5785244686983635,-0.49047866204697377,1.1869331221303003,0.9508098545552378,Virginica
-1.1255559272718831,-0.605429011732119,-1.2173233071775544,-1.274911506714386,Setosa
-1.1274111421013024,-1.3026042298889204,-1.5692884959400963,-1.3064947281613564,Setosa
-0.19216035238659868,-0.12438018967269734,1.005905791192518,1.2311269790402644,Virginica
1.7919266642680873,0.8283453801919268,1.2600903531264551,0.9973606490760356,Virginica
-1.0036985235634803,-0.5203159069805261,-1.5249668217748689,-1.4897023816603088,Setosa
1.734221198642066,0.857175117826669,1.079168917071582,1.3949741519216956,Virginica
0.4614729756405617,-0.17095591052333423,0.10763805871395582,0.053155505633368905,Versicolor
-0.13414310221778325,-0.9960180640270507,0.023031937519247148,-0.05228485895310786,Versicolor
-1.7913217305763152,0.06868725067750875,-1.3109819806366707,-1.4039083752201427,Setosa
0.6902403308487775,0.9589421582182901,0.6295041551179191,0.3839010215869964,Versicolor
0.25128536135889545,-0.6632018417825624,-0.02482791558183295,-0.10111790280729704,Versicolor
0.9109866032083919,0.1726651332315754,0.7639216241475146,0.9216764784440505,Virginica
0.14364714986557925,-0.23113776258119917,0.31030078404869943,0.11842129285264402,Versicolor
-0.039266494926909146,-0.7032549534380088,1.2325965860662569,1.2199538756611013,Virginica
-0.33562115635791434,-1.2476786144681487,0.2137648405467526,0.3217507111260582,Versicolor
0.5262562778215012,-0.5342633436646607,0.9773436929365102,0.8829252106363539,Virginica
-0.6575288741136056,-1.8888124685736978,-0.1497219766779766,-0.17288533410818085,Versicolor
-0.39075848799125057,-1.245121180705,-0.19395520178479964,0.001712033111335609,Versicolor
1.1118873349938503,0.012866593123475267,0.5576554335363517,0.12534663396204,Versicolor
1.6096019628126421,0.26811894555930027,1.2590600090739474,0.8992206901426357,Virginica
-0.9324208023036494,0.007700157880699027,-1.3827548235772824,-1.321814004338585,Setosa
-1.2419277137797653,0.07090531352609275,-1.3845892451539492,-1.4402704959475758,Setosa
1.1761910977563803,0.02090722780588325,1.1650998970984934,1.2299080663812028,Virginica
1.5548989900821448,-0.79275688028724,1.0651941964960017,0.5675997038243633,Virginica
0.7657454232863379,1.4700016775005604,-1.0395509930904128,-1.1698216250300881,Setosa
-1.550555547437569,0.4020919427429859,-1.2887228818680794,-1.3917470711899549,Setosa
-1.4082714011470423,-1.8797018173473066,-0.5692091945571179,-0.7009885453159007,Versicolor
-0.07992834056105258,1.2218340525694016,-1.1104449746248548,-1.171985060262158,Setosa
-1.1117024962605118,-1.3185841655266666,0.003967883698855257,-0.07948293970522258,Versicolor
-0.2606036239765802,-1.2379975691066432,0.09399289376938469,0.24454391034885187,Versicolor
-1.2630305369505495,0.007448459728247481,-1.2786416024252159,-1.2998942807446685,Setosa
0.7188033087749841,0.1668397542090212,0.09784286785919927,-0.3544156824821485,Versicolor
-1.6849981528315054,-0.6164455598599812,-1.541035692966564,-1.506860682393035,Setosa
-1.8619327709403153,-0.4202668740784169,-1.5605564327965342,-1.4498618708199529,Setosa
-0.7986954533496797,-1.0072269400708163,-0.038937736517212995,-0.09643294495480226,Versicolor
-0.8757312760486855,1.7603438357655188,-1.3423528470198183,-1.1727980793983466,Setosa
-0.12981360682115062,-2.5593885190019114,-0.35832276758351644,-0.7276665712202037,Versicolor
-0.9010191612754628,0.4310843742245718,-1.3668664345142802,-1.5119373143164436,Setosa
-1.073033336729876,0.02299169485993005,-1.4343146728915772,-1.3871418059421896,Setosa
-0.7591174409277541,0.5090261108375748,-1.357716089579699,-1.4044963087128992,Setosa
1.1990700415388704,-1.065426892344586,0.2560030255108174,0.41780497201970423,Versicolor
0.8498817062722197,-0.34903185565296135,0.3990386077777853,0.22663071125766054,Versicolor
-0.876720478441247,0.8964665752006883,-1.4225251089628863,-1.1774391773670325,Setosa
0.007767107398650053,-0.05238124527576607,0.05123115557952729,0.24241768238398503,Versicolor
-0.06014728672703684,-1.5999911230879,-0.1385729789571155,0.056428596863795644,Versicolor
-1.0210152759001407,-1.1655234075712528,-1.408002240733936,-1.389491522049635,Setosa
-1.5130459589826049,0.4989918261719165,-1.1893386112286328,0.00030586407059990384,Setosa
0.378754244185749,1.901593673050856,-1.0853998248742533,-1.2652980252861468,Setosa
0.5653013217137698,-1.2329643207466159,0.77625141274332,0.7429033726530498,Virginica
0.24382276031563122,-1.025062412559857,0.22866363842983584,-0.10756411373689145,Versicolor
-0.8192325613669463,-0.2862626896957221,-1.4334425026245763,-1.3397115783326632,Setosa
-0.695088903682473,-2.299793053055941,-0.014770991021345048,-0.41823321864954155,Versicolor
1.553589976093661,-0.4441992563623251,1.026971693092495,0.7098668242862852,Virginica
0.9655107284002381,0.7776107267049406,0.622627545373863,0.39661390238739014,Versicolor
-1.5641585997305794,-0.7422810059454635,-1.5737974454810786,-1.4918804542245196,Setosa
0.08064698881157006,-2.2509377295285526,-0.02330076376963741,-0.22577801697026445,Versicolor
0.6738001718850899,-0.2525355449804125,0.19066227855408963,0.13836801155928907,Versicolor
0.003067826955967301,-0.18993243984237188,0.4293513898725939,0.3808948694195602,Versicolor
-0.8581413753084439,1.785406457751796,-1.1757900815284914,-1.5325535293215662,Setosa
1.1288129056558813,0.3713995724161233,0.7218150354581184,0.785071085316832,Virginica
1.2618131329725668,0.7733229031504188,0.7977457426845639,0.2803762698219951,Versicolor
1.6964128081386851,0.8957584204961334,1.1438930022547404,1.2388780274405717,Virginica
-0.06326916627648205,1.7234153301582245,-1.051637036260077,-1.1272402414839986,Setosa
0.4732438129167448,0.0996726179714123,0.7584470131669108,0.6613361660494147,Virginica
0.314560323428305,0.21425372542660703,0.656898568850053,0.6136429235581532,Versicolor
0.6433887598569183,-1.250660326781444,0.08819316089814211,0.19434497718409222,Versicolor
-1.1829790923136874,-0.770140706404892,-1.3166217066470751,-1.3437425111139036,Setosa
1.8718078705703478,-0.6688888713932317,1.2579912202017125,1.0203696554381114,Virginica
2.0184283743752305,1.1589314290878228,1.1694783730404494,1.261218958113972,Virginica
0.04267458978348371,-1.0383480217016618,0.037187011211181065,0.25019980486888876,Versicolor
-1.0373319704655015,0.4668711498705195,-1.4008458329429379,-1.369792089731603,Setosa
0.8736043427461416,2.3862860473718284,-1.1606260473555325,-1.35531915872436,Setosa
1.057834129849902,-0.47889388511170083,0.969205347950975,1.1724526321272142,Virginica
-0.47892855377847987,-0.5461278447711857,-0.015823246332715035,-0.17839411493554225,Versicolor
-0.5520373027318701,2.199841948124535,-1.1897013171173487,-1.3078688072272577,Setosa
0.45956718801223945,-0.7540112476176619,0.9042196720859679,0.6463879746565637,Virginica
-1.1002440554726853,-1.1398193112463786,0.2607718422340205,-0.09067851783575853,Versicolor
-1.032441093789972,1.4282264055791756,-1.2227152303097903,-1.3228845826437454,Setosa
0.8314081721437399,0.6033415767295391,0.4403965379520717,0.04465689766757919,Versicolor
1.7421950698003714,-0.2579522208005203,1.3193418296633705,1.0541734972983932,Virginica
-0.1691181276465391,0.21065210450100663,-0.030720900024734932,-0.046300339714825944,Versicolor
