sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0.9808891688982722,0.5188315929235175,1.2095788944457149,1.1561187639640522,Virginica
2.0189504383610886,-0.4171040434157327,1.1027216896428795,1.0595185481915914,Virginica
-1.1146578232084323,0.44676761182722047,-1.2742368283947556,-1.3398525393998153,Setosa
1.8569229013678055,0.28394471256903636,1.1560648495766448,0.9622899986688579,Virginica
0.20889111215970435,0.2424575774270234,-1.1959450877629714,-1.278753237410764,Setosa
2.257080155039126,0.47175589606535395,0.8071754503089237,1.3829117884104674,Virginica
0.11045723403677399,2.7771895610945045,-1.2000073535250964,-1.1855250774054253,Setosa
-0.03114905455118,-1.381684057691611,0.43034592074482014,0.4059608123064852,Versicolor
1.242621656700725,0.6412971272074008,0.8575967896410404,0.8067781320727,Virginica
1.1751682710785798,-0.4381086256208503,0.7227281857409669,0.989474615126324,Virginica
0.4277832377384385,-0.42985881729980124,0.9478472196534296,0.9442151595212988,Virginica
-0.16270438749838534,1.6390296843718275,-1.2213169348024033,-1.57557356747187,Setosa
-1.3982085889824851,-0.4284714783199616,0.5375697243643389,0.2687358218033845,Versicolor
0.02438253330451734,2.0761263412010704,-1.1496622846204063,-1.0961777500692342,Setosa
-0.6539787331580322,0.6315333012805496,-1.2204967418105777,-1.2592635475428278,Setosa
-1.344035603602393,0.835911894775918,-1.1824168994236166,-1.3955536848030774,Setosa
-0.7999921792077134,-1.0604746911676983,0.09195434576144412,-0.057581088930595103,Versicolor
0.14504811357144481,-0.23673010353451615,0.37382326838194985,-0.13649597081214082,Versicolor
-0.008378714164352208,0.9383081450394807,-1.243965841736562,-1.4288281457617473,Setosa
-1.4808113857089333,0.33098590015814866,-1.433098016879002,-1.358298635977402,Setosa
0.7169634550841996,0.22531882461847302,0.5978606055167447,0.7284162455599192,Versicolor
-1.098292866182067,0.5971046389390985,-1.2355768650792152,-1.1907210135577824,Setosa
-0.13264154328160194,-0.22794903082327111,-0.29762308841777363,-0.2698473043009868,Versicolor
1.7448422633631415,-0.24868336167701582,1.5214527116482814,1.1172645097194243,Virginica
-1.0587464825908464,0.3108241149610219,-1.4472864174639581,-1.3768141924250092,Setosa
-1.1110225314501376,-1.0047585573985742,0.1621844499698944,-0.03892080991800573,Versicolor
0.07475751538688802,-0.3582041870928604,0.1762592872635138,0.450455663850894,Versicolor
-0.9472886840174956,-1.2222771676757853,0.3504118320117472,0.38089409856299633,Versicolor
-0.868633069823926,-1.483442294871442,-0.2504591895309498,0.33172612609688434,Versicolor
-0.7036105550996519,0.1373478827366616,0.5037834642490968,0.3581052145752661,Versicolor
-1.4320195109256102,0.8351185899814556,-1.33995344098408,-1.4180048573518285,Setosa
0.5203306510686067,-0.2524079729931949,0.5578155201684966,-0.05837126829898576,Versicolor
-1.6040021835890452,0.1919229389370457,-1.3975923390902647,-1.4264989524218878,Setosa
1.1442160327390407,0.5354340226837654,1.142940978080516,1.3350139819998408,Virginica
0.6535192047393287,1.760216966416776,-1.0006962401261985,-1.1360737286945453,Setosa
-1.3376714995194297,0.20351108512048044,-1.3082220848264408,-1.4988712565688864,Setosa
1.0111889314182947,-0.12021907885673702,0.951415150646139,0.9935553584739221,Virginica
1.1470876971496808,-0.4080070350919359,0.8665712808508637,1.0742331036662784,Virginica
0.9493651809142045,-0.706491575740358,1.0056618782625977,0.9242443215692779,Virginica
0.7878626765467631,-0.20180687081877524,0.6378866820970545,0.5978108723117208,Versicolor
1.0189907256203679,0.9277792445338257,1.2820585354941794,1.2984106974422573,Virginica
1.4897059894410687,2.5628199174390724,-0.9926026560509609,-1.251278790961152,Setosa
1.2164563763751723,-0.7918885396495833,1.093248645781997,1.0451497133207208,Virginica
-0.41678648173792054,1.3825707043175175,-1.246077856274291,-1.1747836571623163,Setosa
0.02294487825008462,-0.5469575731802458,0.21092132552099924,0.1704802857758438,Versicolor
-0.16944684989016012,-0.5159071181377619,-0.04154202979640553,-0.16405385314797205,Versicolor
0.8059022163422265,-0.2366986588136272,1.400368005859205,0.8866819544050901,Virginica
1.2479021901730094,0.9830416528838263,1.443996297150858,1.4252703223340957,Virginica
0.11690142230116046,0.0007660537291402925,0.6880830350284566,0.5478261580447886,Versicolor
-0.477493785493338,-0.27290293407980737,0.4552284578675046,-0.18217446404527837,Versicolor
-1.6519397431954874,-0.00608852850841754,-1.3209220474576766,-1.2459305579237046,Setosa
-0.9460370762635202,1.4156398152315146,-1.3115737817524984,-1.5417336823669043,Setosa
-0.9996510268527268,-1.8543137156606382,-0.035331475123882794,-0.0952640523216618,Versicolor
-0.29428951100823153,-1.081332532405526,0.491872564001568,-0.03792685033442311,Versicolor
0.0936175195679479,-0.22754483111872287,0.8139810701486957,0.3111524269214901,Versicolor
1.7193866442378387,1.138173936736959,1.3352159360088165,1.4649719021137149,Virginica
1.7189145783990698,1.850704247346773,0.8593698710199055,1.3389463782842612,Virginica
-1.4832599649113192,-0.8654554606721204,0.4697807803942302,0.5580670817114257,Versicolor
-0.07392882331734241,0.437889796068496,0.6951124800937938,0.21828582922084971,Versicolor
1.17144064880605,-0.32399065890392303,1.110863982087583,0.8353881308373203,Virginica
0.8224331141306709,2.212095093014942,-1.1063448618742187,-1.1120145926127054,Setosa
0.5630378443993845,1.0897442106918982,-1.014615685199486,-1.2704422165336444,Setosa
0.15481206320431729,-0.5097613287199411,0.6549944266421811,0.922973230485916,Virginica
0.2614394305560668,0.7972318027956234,1.3702370500267442,0.7678496700361914,Virginica
0.25366462214280994,-0.3160109838829382,0.7147964602078825,0.6915100400679591,Versicolor
1.4858181126908367,0.32598859044518114,0.9391139811293046,1.2170231132656104,Virginica
-0.37749986476700015,-0.2901839801928279,-1.233470019613958,-1.4520328417557458,Setosa
0.6326315673681814,0.7930377509471278,0.2936853563133371,0.6175480402191154,Versicolor
0.6481180637575421,-0.6930525126595474,0.5601752998174605,0.4507496856744947,Virginica
0.5776951788088114,1.8192402519784439,-1.1434465214905687,-1.4137333060702866,Setosa
1.3088197763425078,-0.007169304192443465,1.1553477850372702,0.2693167735701986,Versicolor
-0.24519242427592203,1.1179823900281698,-1.2865765138384435,-1.2766307343068046,Setosa
1.8236774667631697,0.2542305983410338,1.2598773047504674,0.5398238146872004,Virginica
1.4998207187600578,-0.0661837915266392,1.1525486360199966,1.6127792286555849,Virginica
-1.2013319737947161,0.25862777348748267,-1.293192279073207,-1.3467641210456756,Setosa
1.1038176340536232,-0.8140618680977395,0.8334276413439394,1.2180959400407483,Virginica
0.31564509860953427,0.7846156020045131,-1.044526149055457,-1.0033822731997213,Setosa
-1.6096627339969303,-0.41932077898473785,-1.6347506419576632,-1.2957829267143026,Setosa
0.848846900871679,-0.3238581479051955,1.1499580158240106,0.9799401129798779,Virginica
0.8594702311337947,-0.031723146852258216,1.0084533611997473,1.0016026213565008,Virginica
-1.51048980371266,0.04194070386644905,-1.327094091175417,-1.2463801084046697,Setosa
-0.3829502633595191,0.3828167803045608,1.2532805283845254,1.3683255377282977,Virginica
-0.011551291252833995,1.2479503196774966,0.6939507972096067,-0.0810545278073217,Versicolor
0.7214219096473875,0.2593020315135612,1.0965889685674381,0.7528858366788989,Virginica
1.0350866916105375,0.6574683442521516,0.6563423498633023,0.9578637060189016,Virginica
0.26690366275945043,-1.1020227790719113,0.18112192765390805,-0.19167532258524855,Versicolor
-0.625505800310789,-1.331163100391139,0.11112652563731862,0.2163580026053737,Versicolor
0.5149335463955694,-0.30581927620184074,1.1553524762206298,0.9861708266745097,Virginica
-1.5101051614863668,-0.025105624404873156,0.3848487220727504,0.6024402449821569,Versicolor
-0.36069210223904824,0.6097100082375374,0.3943139282248493,0.6031255204079137,Versicolor
-1.466293273269673,-0.5979949443353372,-1.2887380048473873,-1.3357173425123658,Setosa
0.5878243607171936,2.112338478170782,-0.9667948355210624,-1.2319828629240779,Setosa
-0.702242986171481,2.47160310468046,-1.2095938654647362,-1.3544390338923296,Setosa
0.4223317177643015,2.3991093767180027,-0.8958226443198997,-1.1451384411722105,Setosa
-0.6897075132309138,-0.698354586183515,0.04954038444527886,0.10847871637143813,Versicolor
-0.595047816110555,0.14299318565480995,0.7083813384756288,0.2773237463497064,Versicolor
-0.2602635580610355,0.3305797526070069,-1.159358965905954,-1.4801241776494467,Setosa
-1.3073776012106013,0.37961216585974866,-1.4119135130140703,-1.5166393744466964,Setosa
-0.019208976212202467,1.008650797669595,-0.9466369265676995,-1.1886657451990803,Setosa
-0.9069786493827803,-0.9796026275397833,-0.06982980824498553,-0.26959624488321166,Versicolor
-0.5528718551370371,-1.243906413595024,0.04483432660189812,-0.3079052808452968,Versicolor
-0.3714655571459402,-1.1227181306597538,0.03326529634169706,-0.2923554251980146,Versicolor
0.7403869359780366,-1.3254786682500206,-0.014994966421987277,0.05459817225769936,Versicolor
0.26169362146642194,-0.7609399533147795,0.6412247920348572,-0.2773200906118879,Versicolor
-0.11953286241721639,1.640842566666401,-1.106329767736028,-1.0952333586284932,Setosa
-1.3810466780336297,-0.10111420563811846,-1.2149631883254652,-1.1667645929891706,Setosa
1.7541302524874465,1.9375619933263726,1.349156073409508,1.5089328584019965,Virginica
-0.6080129366314051,2.2560920337664747,-1.1885305463917293,-1.4421839311779268,Setosa
-0.16676725776343015,1.1053605738234564,-1.2841656067094906,-1.0799460710638513,Setosa
0.3392027411980612,1.7573770906349346,-1.2078325105323593,-1.3169364839308817,Setosa
0.965655879271007,0.6259135484942949,-1.0930177947391009,-1.1727211737681347,Setosa
1.4337692082683344,0.28421966363872586,0.7501546243082837,1.2655527479762654,Virginica
1.0646026810935307,0.3157891615703795,0.9833523837006892,0.7136329810701736,Versicolor
-0.5527470885271031,0.2528292974010084,0.7507926538499602,0.12475506150479054,Versicolor
-0.31639404684103545,-1.5237438120049998,0.22868054385279618,-0.17346289410611393,Versicolor
1.4210331177625712,-0.38733212871453,1.081617657575718,0.9735285049449277,Virginica
0.0861377186412709,-1.097145332914761,0.27910990682474435,0.37505694996957795,Versicolor
-1.2379385566708587,0.8639592521481164,-1.320957017777346,-1.3996675455205667,Setosa
-0.5489693955939041,1.310094240640786,-1.0938274746785626,-1.305836005198545,Setosa
-0.027247740798917786,-1.7016006028564656,0.43548777235943786,0.04739830343069529,Versicolor
0.8081947355490813,0.34988462568831347,1.1090089337214204,1.2922898907634859,Virginica
0.7134673346489743,0.13691429623268692,0.48833335220454754,0.6307052554566961,Versicolor
-1.1297236279634655,0.8967952300441083,-1.037180543536248,-1.3921294015903687,Setosa
-0.5695154199969188,-0.15403943237618592,-0.08568228937933497,0.49037640671669047,Versicolor
-0.25568068039863856,1.0588880234354714,-0.9355165063273263,-1.1954909888756629,Setosa
-0.48909571846227223,-0.6804243153030123,0.9250568787971665,0.647467430798151,Virginica
0.489444746533785,-0.5199632590062567,0.6624026534773283,0.4000495587020614,Versicolor
1.542589654594351,1.1115798996348691,0.5280535087443989,0.9593983957868107,Virginica
-0.3740105149141931,-0.46049197053775925,0.1776981075256221,0.39045518669582246,Versicolor
-0.6326917261928287,-0.4205593477910085,0.6683133067331657,0.26460416766228007,Versicolor
1.1737774892870434,1.7109587842003595,1.247521643134243,1.5895793239480063,Virginica
-0.9547696245135651,0.8401220256001719,-1.196187204289277,-1.1908209134474086,Setosa
-0.05066374801139317,1.6585822394292515,-1.2664968033874977,-1.224145470997954,Setosa
-0.597229373250094,0.6187001413275044,-1.079027612639499,-1.3177379902950095,Setosa
-0.8689954434535171,1.5630632552576533,-1.0822032168688154,-1.2801180679352513,Setosa
-1.2473741380035404,1.060026318822017,-1.1553163269891984,-1.4783592039946758,Setosa
-0.43603503922768916,1.005653085691447,-1.1120407852664822,-1.0276044886363405,Setosa
0.5506112215915434,0.5950039127102102,0.9680231983491431,0.8121104381373757,Virginica
1.4658795807712346,0.14868425419382292,1.0919183520422433,1.5254559118960747,Virginica
0.07690889399102174,0.12100320046079222,0.7344281043076161,0.4410920691697279,Versicolor
0.8693103352136149,0.5388897992642759,1.21149661587737,1.3681288836537848,Virginica
-0.9433025301580074,0.8299724207587934,-1.2687836369610224,-1.0209738984047605,Setosa
-0.15877244338581642,0.3037938723761189,0.6968652949884501,0.4608865180097924,Virginica
-1.2278962734565042,2.0245152551243164,-0.9236829103860429,-1.2362546586173908,Setosa
1.249523900906415,0.2486287638290942,1.173114555030085,0.8467826756120607,Virginica
-0.7007393353254712,-0.3659873673058024,0.48945318630059415,0.5421844344379173,Versicolor
-1.5417760860810965,-0.36029946381809297,-1.671765487950809,-1.6869522226824927,Setosa
-0.6392770345712311,-0.9143162975146827,-0.13522416055302922,0.3093350897468335,Versicolor
0.6709768390166361,0.4897414021960246,0.6010027472588271,1.0980851872871713,Virginica
1.2512965956277498,-0.02155635118787233,0.6316902474573722,1.7166737003587578,Virginica
0.7408724388188359,-0.8314767971571292,0.3866465608857478,-0.05460304733252086,Versicolor
0.6348741014482976,-0.31146165655245484,-1.213974916746019,-1.4215834680226207,Setosa
-1.3618956283783241,0.49057881351187793,-1.7306420644528628,-1.5854580331188382,Setosa
1.045788378343795,0.17336318019164482,0.8418690968445329,1.2383761826873552,Virginica
1.8568071764898548,0.34897839032121225,0.6893303034041789,1.1606134736942253,Virginica
0.1230444498514382,2.7051859800946043,-1.1932542748014359,-1.3940872454618611,Setosa
-0.9232002356532163,0.09830378433185533,-1.3616415479680144,-1.747997413860742,Setosa
-0.3719819107827176,-0.254054096394584,0.5493239777041069,0.05856952249381342,Versicolor
0.6448946285292161,-0.12104555925952,0.6951919012559756,0.6276919364644843,Virginica
-0.7531873627127796,0.2766427860641764,0.30239302216719716,-0.14439851822246474,Versicolor
-0.8023589056971762,1.2494670301738453,-1.0153373755424524,-1.237552114593088,Setosa
0.19562832242319644,1.8973315773173371,-1.1228884392462943,-1.1102803170763706,Setosa
-0.5477821263025777,0.28640808780318056,0.4025967559369036,0.0047416021881672155,Versicolor
1.1967325239996351,1.241803383057392,1.033794933474642,1.0424560321439804,Virginica
1.0452092852214128,-0.45474898494752575,0.49403461313240415,1.3380184040225447,Virginica
-1.2471234486038068,0.18551521599925153,-1.419195630861303,-1.5594247460121458,Setosa
-0.12782297185586233,-1.2011077730814192,0.38052571079258823,0.12339376307331151,Versicolor
0.8657972102002388,-0.5414962771560254,0.8450431686684756,1.312781176807131,Virginica
0.3351489981989304,-0.22174939405580366,0.8636102574029086,0.9898375686568794,Virginica
1.7963107726281813,0.1065852686905468,1.4247753747356864,1.0129743659070969,Virginica
-0.9509214785829274,1.8009411421400379,-1.2271874753426426,-1.0959729760216188,Setosa
-0.20072649398923215,0.31210601178816133,0.9091626918985596,1.043657780396887,Virginica
1.8172181228104467,0.6595676921522464,1.444510553824261,1.502043593379789,Virginica
1.3373178868810063,-0.1602648234724054,0.5960367149034748,0.634678479302514,Virginica
0.7789917292587273,-0.07446740719003908,0.9788769089613414,1.652495129237146,Virginica
1.4146834572450255,1.0613822880595016,-1.190857016033384,-1.1292065947957097,Setosa
-0.6146792237725704,-0.26286585446965116,0.557190691731213,0.7447685286298844,Virginica
-0.09761190396552011,-0.30759066480406394,0.40479806512359945,0.10263689124819908,Versicolor
-0.8516356514563486,0.16101600876133337,-1.2347068458013348,-1.606302063358051,Setosa
-0.05073816296419564,3.377254725092056,-0.7843455565697035,-0.9626230087357539,Setosa
0.7177857683596103,-0.39619377463453853,0.8349581113102186,1.1677726762773115,Virginica
-0.9682788475235324,-0.7335626679330647,0.24547429376537488,0.13194698194411397,Versicolor
0.6260017479623747,1.2363658249179479,1.1730945888960305,1.360620809242405,Virginica
-0.16640326083633883,-0.4114850946546076,0.30538202108664997,0.23559008588688607,Versicolor
0.07567357518809137,-0.4106636617429155,0.7686389379704807,1.0676597185337937,Virginica
-1.3131058582980972,1.213264319650428,-1.2862849343311231,-1.5822147162919569,Setosa
1.1742326286697664,-0.16515175521173872,1.0368769551275416,1.3529799419402915,Virginica
1.1761858896160584,1.6362588657328887,-1.0217459536348008,-1.1010684648019826,Setosa
-0.8409705602869597,0.3223160078503795,-1.3621501638592417,-1.2198961768299255,Setosa
0.3533910565308074,-0.9072824814847595,0.0031822249052355644,0.08074004247616373,Versicolor
-0.4093141952865231,0.06421444611967009,0.6945223885820728,0.8305346637399664,Virginica
-1.0067411807612274,0.19640870999538584,-1.5268149456732365,-1.4609772801785557,Setosa
0.7918481538466259,-0.27724091128080725,0.6605529533104874,0.792773741055075,Virginica
-0.422190760624251,3.032949833677089,-1.016555088442416,-1.1962528927117142,Setosa
0.2532139918146805,-0.7518969422976972,0.47411870906538034,-0.3810608706463735,Versicolor
-1.351441470958014,1.4777285533870708,-1.2398688847623522,-1.1473164824517148,Setosa
1.3293184437537207,-0.2704646959687706,1.0837780333271239,0.8032402773078071,Virginica
-1.0942864828878172,1.2645495857914848,-1.1077682807856803,-1.3958576313708888,Setosa
-0.623809587705296,0.3930228966264714,-1.1053961640288754,-1.4995397168966538,Setosa
0.7028101514747668,0.42427329825267723,0.7888244277544079,0.8834752424898843,Versicolor
-1.0987375737563274,0.14714882144250735,-1.3893586876646262,-1.5281788636467861,Setosa
-0.7449373414363656,-0.5809334289884356,0.09353504571540239,-0.06965181195300452,Versicolor
-0.8073391796367284,0.3710810417315298,-1.2824417103409023,-1.2926223657577833,Setosa
-0.04949347393299086,-0.12711982234657238,0.42022685230720636,0.4580318134619352,Versicolor
-0.6391810277299845,-0.7874870763691103,0.44076860028108245,0.30761183133325914,Versicolor
-0.6395385391389725,0.7740614831868592,-1.1349679029198243,-1.1430221793672353,Setosa
1.156581980712133,-0.05871342813829608,1.2916999470700272,0.9423182699492522,Virginica
0.7312810494800839,0.7860632556313706,-1.1516744493499997,-1.3049186359232043,Setosa
-0.030160772210436115,0.7349134453929806,0.9878082069585247,-0.12137135390577358,Versicolor
0.9569923461712873,-0.30701119240714364,0.6998140291092657,0.8028821030879476,Virginica
1.1040424173899126,-0.4850531515221689,1.069242430292311,1.3862360645167344,Virginica
-0.461658517476259,-0.370847175959318,1.1374260343649305,1.403550804832039,Virginica
-1.0205739520408585,1.0892883412057621,-1.2179573354102586,-1.4091428384887839,Setosa
0.4033181710963793,2.3548795996225844,-1.1511700014653734,-1.2985515724183967,Setosa
-0.4467370144035244,-1.0422126003924719,0.30268336064951123,0.034481659545255505,Versicolor
1.7835762445645147,0.06637523174950338,1.235761647385576,1.1762152686661276,Virginica
-0.07204321611383069,1.9259707122021383,-1.0736418038240894,-1.2252912376962235,Setosa
-1.2289992997792927,0.9562893618084933,-1.3320808208016481,-1.255475622631362,Setosa
-1.6155005975456809,-0.47308496946084644,-1.3968721447639534,-1.5837909023842287,Setosa
0.41086514726794454,-0.4585450811169864,0.9012917443645191,1.4377968442776408,Virginica
-1.0826811176338331,0.05651961933485006,0.43915883787411614,0.3635413807143122,Versicolor
0.6595035662947024,-0.14851048338035278,0.30149563311624566,0.4825068005768619,Versicolor
0.6961487316775576,-0.5674173581674418,0.4197999832262632,0.06029034842667513,Versicolor
0.4224109238133332,1.4720811970968972,-0.9411637682425227,-1.16112616985603,Setosa
-0.5032808804580103,-1.1927435634705124,0.28592347879240637,-0.33745930481830766,Versicolor
-1.3512068775128767,0.41433109403526114,-1.3314681722099464,-1.411118952628981,Setosa
-1.4145019699135466,0.33646383822631987,-1.3641970198009197,-1.3810220324013844,Setosa
0.9846412173489112,1.8749685725406737,1.5131685967212811,1.4207504990877249,Virginica
1.0326155331906448,-0.20840525858477923,1.1363378514541727,1.2163498300125921,Virginica
1.659485010000916,-0.5747705380837328,1.102799237192195,0.6113996105109925,Virginica
0.6761441735590258,-0.4872866057089466,0.4145498053227269,0.21434336041066154,Versicolor
0.7733089971500913,-0.21571887256802244,0.5842309872682463,0.7122316666179574,Virginica
0.3974879770047065,0.4729536127376627,-1.2204282785807214,-1.4124851714123277,Setosa
0.8023965389695107,0.02741145928382746,0.5772606325201346,0.6306481960114589,Versicolor
0.900798647436478,0.9636105861440957,1.2572196349581717,0.5890298374898116,Virginica
1.051816748684888,0.48744551481982423,0.8800674864213806,1.3262138149462703,Virginica
-0.7232822064666946,-1.5453478396122393,0.13510934241976003,-0.04754487907209948,Versicolor
0.9644889954319052,-0.14961534791250528,1.1170346617015496,1.1177830049744202,Virginica
0.1880376922704713,-0.8738490235814066,0.5607223089600508,1.028632518336528,Virginica
0.6857937768862248,-0.14788588347775006,0.7119926343096376,1.2928693693377555,Virginica
0.1649686253255334,-0.7516759502478113,0.7741336008994689,0.8034623182584896,Virginica
1.230287426302193,-0.014881092078805364,1.046770374785083,1.2610937710080017,Virginica
0.26617300496017093,-1.0228418738243663,0.4695941485294166,0.36439095029841145,Virginica
-1.5039576799221015,0.9607109907563564,-1.049149019148288,-1.2335672600297962,Setosa
-0.15153599931089057,-0.16902194293500006,0.599359710345501,-0.05705478232908556,Versicolor
-0.5900927783706307,0.18406778330214257,0.28275724467724733,0.0108926949648257,Versicolor
-0.2866311489334227,0.3184600564768322,0.59147974873124,-0.37758447026937075,Versicolor
-0.6093704178221772,-1.2109524099149394,0.1637261330085939,0.08959653344933316,Versicolor
-0.044077325434818015,-1.801419276177815,0.027095989757006445,0.33808978685356267,Versicolor
1.3644972962900224,0.09658653980283843,1.2550114034155428,1.1716326463050213,Virginica
-1.323957189382735,0.7112392987491911,-1.2337696806813991,-1.0937365105523777,Setosa
-0.7258102377789015,-1.1912446564322237,0.19200398559969972,-0.2752094510797568,Versicolor
1.9637563379982446,-0.8858815787023054,1.0226079772152556,0.8639284612987139,Virginica
-0.3255874871065598,0.048160463596185976,0.5581566321292449,0.11043169004104181,Versicolor
-1.0662537669161107,0.518106540928939,-1.3351060381427915,-1.3227523578309357,Setosa
1.258609449616411,2.32078203999417,-1.0063803293568625,-1.1405824493374763,Setosa
0.5164936838900204,1.1975489242419348,-1.1695406617453505,-1.1746255833606067,Setosa
-1.372788535444129,-1.3623253787381446,0.16961448347768954,0.08963819396407324,Versicolor
0.10570234587337957,-1.3903686521731773,0.15785620401561756,-0.36033661461898514,Versicolor
1.0929025698113812,0.8759838946407564,1.0509866330390387,1.338819546684288,Virginica
0.5631742781452898,1.0544279556566685,0.5643319814729886,0.2937641640201392,Versicolor
1.5163915629847706,0.16013104510210535,0.9577345464935589,0.8690812434347404,Virginica
0.18501642402908713,-0.7893866686925815,0.8677093933991465,0.5312294834663256,Virginica
0.21409118781663627,-0.9237964940053671,0.042741257889790996,-0.17145154089940762,Versicolor
1.5633726343857315,-0.40843749483151803,0.7022359097281905,0.4773505410212251,Virginica
-0.03155419578681368,-0.5703893923906598,0.390542960527956,0.5146054563274551,Versicolor
0.5832249478361958,0.5309713513950194,0.17632216056244254,-0.07961470478720445,Versicolor
1.5373423490573197,0.7109100017053926,0.9257410764482473,0.8146551213053956,Virginica
-0.510855287253633,-0.10691610021967403,-1.2071535199284464,-1.2137699410418954,Setosa
-0.7993638660785811,2.084321254452237,-1.3330533842062169,-1.4215783999001377,Setosa
-0.961844349217004,2.641733446117315,-0.9362376607837297,-1.238634841629737,Setosa
-0.6635312958106852,-1.1091425109299609,0.3872753796893646,0.5381502765219948,Versicolor
-1.235120650645114,0.5305338085769153,-1.4242402883364191,-1.401544580994688,Setosa
-0.46103775847060746,2.1280832421658475,-1.1865121296522343,-1.4178056363396496,Setosa
0.018006467515540192,-0.9746700992801087,0.44773603734198264,-0.23394710945022423,Versicolor
0.7295273123895205,-0.5690510096075955,1.0558791940257386,0.9149142848438584,Virginica
0.9855124350619437,0.4205108056561656,0.6792664457609667,1.4535961833692785,Virginica
-1.6354613426722224,-0.11196066236188065,-1.4689395243567474,-1.5140648933640626,Setosa
-0.8592956763830772,-0.7757422346215441,-0.0755859474367161,-0.014677953409675037,Versicolor
-0.24264188281576804,0.861526859172148,0.8794719349729294,1.167109225728019,Virginica
0.5465045573765676,1.191900691575372,0.6653121597226579,0.6365853728797448,Versicolor
0.3873378909231076,-0.9375199522605632,0.20965058692609073,0.26254670010290926,Versicolor
1.2849885241021743,-0.256103358634031,0.765775335240372,1.0810186285251366,Virginica
0.518195554413154,-0.0688118433797616,-1.0704111967933772,-1.3337409937368687,Setosa
-0.803969606644363,-1.0784143551036824,0.018482233384667368,-0.004481679468231081,Versicolor
0.7252160138311252,-1.1583281228756357,0.7606488729955558,1.3685605633295448,Virginica
1.247469654119283,-1.223590357671458,1.1284169027706659,0.641700646420135,Virginica
0.6384950089256335,-1.048833377227286,0.14210870241132656,-0.023332240141072047,Versicolor
-0.23383555349018081,1.7421417884354984,-1.021956884540288,-1.1378220276006523,Setosa
0.7715071889243574,0.9020625901021665,-0.9620116311457328,-1.1416243395666055,Setosa
1.0083601820839063,-0.21658435975542495,0.9437327085897784,0.26692226315636414,Versicolor
-1.4690548380125277,0.3493588698274275,-1.385772378484862,-1.55205397526272,Setosa
0.8264099459175993,-0.3364667040764237,0.9193145271077487,0.878023796260728,Virginica
0.902252135237489,-0.2555474964988506,0.8773154208663619,1.3913688729026839,Virginica
-1.1239073942865372,1.8499099579100147,-1.3289924544390648,-1.1967907980478911,Setosa
0.22351424210756768,0.1699211103252471,0.5414093935833896,1.0655123519689313,Virginica
0.2757244426358365,-0.8152029201418723,0.09547130304228335,0.5268745635691094,Versicolor
0.7895156621628012,-0.3381985869677193,1.276724660014362,1.12344808125264,Virginica
0.3898796001138348,-1.2165309659850339,0.6594279006305129,0.38199183257021985,Versicolor
1.3791714399723376,-0.4011995585171252,0.8361805221350906,0.9594636273822589,Virginica
1.4674985832716727,1.433567486097205,1.0156573311582093,1.254558277758167,Virginica
1.1081091937601988,0.2876495072182334,0.3422721139969361,0.4128089307183286,Versicolor
0.02829244048831059,-1.4798415895707588,0.2529840487855059,0.5837856788732129,Versicolor
-0.42477693085552687,1.1742361741251757,-1.294662986252418,-1.2735065887488684,Setosa
0.9738759913037278,-0.015449065640143117,1.059043339992207,0.744130644823293,Virginica
-0.36782907253300096,-0.011048865827730764,0.4660149472547336,0.0122257629159217,Versicolor
0.9472364577204708,2.883917375450655,-1.0413944130956163,-1.2631608027276915,Setosa
-0.2968584517399808,-1.4117238659085887,0.23227619287401424,-0.20755051396277002,Versicolor
1.1468573931846504,-0.41280943890366434,0.8893627515958018,0.6603588955104396,Virginica
1.4509812787294685,0.2725789319100911,0.9345959138776252,0.5889569936857955,Versicolor
-0.353795559886691,-0.8060539820045514,0.4939029024386293,0.15647169787248233,Versicolor
1.403418874705787,1.2975558050824292,1.17446710328602,1.0570160394426873,Virginica
2.004297023077254,0.7182068018493841,1.0705446055366836,1.5055410895210275,Virginica
0.8560429102322205,0.47892728972855103,1.06509376512542,0.847150648275354,Virginica
-0.022388650041474556,-0.8960203611101945,0.2430266974523022,-0.022838549337286573,Versicolor
-0.021253992506650943,-1.0367666701818379,0.4578959390981683,0.5927348160990168,Virginica
-0.7244320752225781,0.5633756571325832,-1.2759083246401774,-1.3861702750183982,Setosa
0.6639875667861689,-0.0749021805882526,0.8080636572265921,0.5988335976927446,Virginica
-1.4585953055043097,-0.41271268787974513,-1.4493430905497553,-1.3210676763758753,Setosa
0.19655867856958315,-1.0573436386410857,0.3591370325936524,0.19644287188770088,Versicolor
0.13552565396985194,0.4700267570693416,0.579757507712065,1.3984107332642433,Virginica
-0.7390246293913583,-0.9077488160598827,-0.004163424511640645,-0.22821940535872764,Versicolor
1.0501364984542654,-0.9852569916935183,0.7593504664304978,-0.26572565416506666,Versicolor
-1.0076080257551974,0.8182654064792257,-1.3941258526574107,-1.3402566361349062,Setosa
0.5018360402472619,-1.3184128443625598,0.36547098827235286,0.01363927403199261,Versicolor
0.8621007846882367,-0.3582995342633789,0.5809589583868962,-0.041041384934737635,Versicolor
-1.8301963091291662,1.3639976418150352,-1.2010823270847129,-1.3864838103488086,Setosa
-0.6998746747233697,-1.1792660603311282,0.3145870095861763,0.07087832028343344,Versicolor
